unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781420562.0,28980.0,2026-06-14T07:02:42+00:00,0.011759546666666666,-387.58876472199336,3.702083455398679,-184.7774438355118,429.3966228453796,3.2392938495292203,-425.3650349124767,-58.613597059736165,71.39017803120564,-16.96733868694819,73.37879871900905
1781420622.0,29040.0,2026-06-14T07:03:42+00:00,0.012453991111111111,-399.7512495969422,-1.1058874046429992,-159.91813532542437,430.5532424070562,1.553076174561658,-424.27228392944363,-73.25784320411705,89.93957509976595,-17.324217527517284,91.59288008391906
1781420682.0,29100.0,2026-06-14T07:04:42+00:00,0.013148435555555556,-410.26760653126985,-5.7660368697252125,-134.31611622683704,431.7332222893451,0.10970355956999663,-422.76174716928193,-87.55608673214122,107.99766885436158,-17.74131005645643,109.44519432344055
1781420742.0,29160.0,2026-06-14T07:05:42+00:00,0.01384288,-419.0726943886839,-10.244699210161343,-108.17355523072183,432.93001177482716,-1.1416058530465338,-420.8869379226697,-101.39663365963882,125.4388213921098,-18.210827719899484,126.75382502506771
1781420802.0,29220.0,2026-06-14T07:06:42+00:00,0.014537324444444446,-426.166846239008,-14.502834112150595,-81.68103335797787,434.16621729588076,-2.234463924930111,-418.7402478647475,-114.68180426794781,142.14917578749575,-18.74252458742365,143.37946298188785
1781420862.0,29280.0,2026-06-14T07:07:42+00:00,0.01523176888888889,-431.5893185425084,-18.500333974603564,-54.981544685550034,435.47051851206623,-3.169359542313822,-416.426502155416,-127.33222669797567,158.03011577162812,-19.38465894983259,159.2145800276957
1781420922.0,29340.0,2026-06-14T07:08:42+00:00,0.015926213333333335,-435.38524988334393,-22.201120065059513,-28.173062097281218,436.86030602019946,-3.925160477109564,-414.0431521058299,-139.28312275921945,172.9965988328496,-20.209385094753944,174.17302447176473
1781420982.0,29400.0,2026-06-14T07:09:42+00:00,0.01662065777777778,-437.5960740771043,-25.564582409104332,-1.323653775267303,438.34418438113585,-4.470898589484874,-411.6843842684809,-150.47126900524063,186.96312791103034,-21.296147074797982,188.17209431397558
1781421042.0,29460.0,2026-06-14T07:10:42+00:00,0.017315102222222222,-438.25396778131835,-28.545482722693123,25.52374734170735,439.92368262950305,-4.768391667843935,-409.442324615586,-160.83249607150555,199.84064092430611,-22.72832147291706,201.12895953097782
1781421102.0,29520.0,2026-06-14T07:11:42+00:00,0.018009546666666668,-437.3778766558971,-31.105270594824106,52.350948623381555,441.59661079832387,-4.771395701575658,-407.4051947552733,-170.31091491164946,211.54711145038831,-24.59606557276352,212.97217378019764
1781421162.0,29580.0,2026-06-14T07:12:42+00:00,0.018703991111111113,-434.9667417795863,-33.21798756509088,79.1604384649545,443.35750379370785,-4.425780520311323,-405.6536548557898,-178.8614014792278,222.00980070200086,-26.996627201736008,223.64518659701054
1781421222.0,29640.0,2026-06-14T07:13:42+00:00,0.019398435555555555,-430.9952692394145,-34.87251039588591,105.9690129486844,445.19933265154947,-3.670088162223366,-404.2596025271102,-186.4487865631989,231.16324931692975,-30.033651536670373,233.1061304629013
1781421282.0,29700.0,2026-06-14T07:14:42+00:00,0.02009288,-425.4012890723534,-36.07892586966045,132.7961568525061,447.10487014918976,-2.437539868360071,-403.2736160842295,-193.0471804530267,238.94741164597184,-33.814788295840984,241.32821103178563
1781421342.0,29760.0,2026-06-14T07:15:42+00:00,0.020787324444444446,-418.0882154540159,-36.86913221265422,159.62138585653156,449.03905802769265,-0.6867594386527892,-402.7161281063317,-198.6336430691326,245.30417364231062,-38.412801605277636,248.29353784080507
1781421402.0,29820.0,2026-06-14T07:16:42+00:00,0.021481768888888888,-408.96542160445824,-37.28678429764841,186.36699701286852,450.97192587451184,1.5793325123975606,-402.6011463809176,-203.18833767850072,250.18057121299233,-43.84260206557173,253.99309433199005
1781421462.0,29880.0,2026-06-14T07:17:42+00:00,0.022176213333333333,-397.96953654801473,-37.38713985445793,212.93072452861816,452.8984916016178,4.337575308711094,-402.9525168534966,-206.70630928177914,253.53838008939874,-50.09394833561973,258.4397682985499
1781421522.0,29940.0,2026-06-14T07:18:42+00:00,0.02287065777777778,-385.0571065242402,-37.241867677657865,239.19897620752454,454.8319274321759,7.557610612604034,-403.7940022975807,-209.20174101091462,255.35573385907358,-57.14965822783961,261.6727617660365
1781421582.0,30000.0,2026-06-14T07:19:42+00:00,0.023565102222222224,-370.2113242279738,-36.93166597245727,265.05349750444293,456.8081972529268,11.202683773235508,-405.1564244439496,-210.70477138769297,255.62126605793983,-64.98764962213527,263.75296446575436
1781421642.0,30060.0,2026-06-14T07:20:42+00:00,0.024259546666666666,-353.4273511292413,-36.53814846742898,290.38261481560767,458.87688088071013,15.243528526591684,-407.0732828706008,-211.25096217016443,254.31502857986035,-73.59739054003025,264.7502779146359
1781421702.0,30120.0,2026-06-14T07:21:42+00:00,0.02495399111111111,-334.70339657831937,-36.13815633219201,315.0613573677838,461.08132572311365,19.646427859437672,-409.56561547728165,-210.869659794062,251.39266828994187,-82.96366298472866,264.7286215084806
1781421762.0,30180.0,2026-06-14T07:22:42+00:00,0.025648435555555557,-314.05651058163494,-35.80119405477308,338.9504114370793,463.46585499670357,24.36404239249589,-412.6502587985037,-209.58710861990068,246.7862447010474,-93.05705822085339,263.7481121418019
1781421822.0,30240.0,2026-06-14T07:23:42+00:00,0.02634288,-291.51755144726485,-35.602191753685474,361.92109052371234,466.08676727123253,29.357971104781555,-416.34523768747505,-207.4406594978881,240.4065431798628,-103.8668155465926,261.8847482681669
1781421882.0,30300.0,2026-06-14T07:24:42+00:00,0.027037324444444445,-267.12228163238615,-35.631197195034474,383.83367335703224,468.99060156979283,34.59211087893187,-420.64628801569677,-204.48048954448257,232.13218013362143,-115.3951184051676,259.2322942947709
1781421942.0,30360.0,2026-06-14T07:25:42+00:00,0.02773176888888889,-240.93212055414915,-35.97242520796135,404.5454396060668,472.22803262420507,40.021428574028846,-425.550378461923,-200.75974557150465,221.77966706783624,-127.64090818594161,255.8875185843426
1781422002.0,30420.0,2026-06-14T07:26:42+00:00,0.028426213333333335,-213.03653684351593,-36.70610137330368,423.92707714345306,475.86350001202777,45.59692077534049,-431.06539299090423,-196.34056744621526,209.07558868790494,-140.60490115685386,251.95702017312922
1781422062.0,30480.0,2026-06-14T07:27:42+00:00,0.029120657777777777,-183.54479669313878,-37.90509665082209,441.8703906163573,479.9738855903371,51.269831460594766,-437.2121992736392,-191.28990573732784,193.59581181820016,-154.28082708936833,247.55183691689209
1781422122.0,30540.0,2026-06-14T07:28:42+00:00,0.029815102222222223,-152.570260733366,-39.62838390027173,458.2892019767314,484.64119296574853,56.99748712019906,-444.0221770279877,-185.66819514546108,174.66279948878773,-168.61963654564934,242.77494795395867
1781422182.0,30600.0,2026-06-14T07:29:42+00:00,0.03050954666666667,-120.214784309268,-41.9266564687714,473.11475056642666,489.94592160023774,62.75179180303863,-451.5296310836267,-179.52774429513218,151.20450966824484,-183.43852831918375,237.7235735385162
1781422242.0,30660.0,2026-06-14T07:30:42+00:00,0.03120399111111111,-86.55683903302997,-44.84775365749374,486.2745464753825,495.94993894681755,68.52306083465916,-459.75371970423737,-172.90878894179792,121.56264620959199,-198.1763494547039,232.48944586082044
1781422302.0,30720.0,2026-06-14T07:31:42+00:00,0.031898435555555556,-51.67625280562788,-48.444323579315096,497.66285004350357,502.67842593900053,74.29742761399889,-468.6782933015798,-165.84978004921263,11.564955737729566,226.86951936786397,227.16409711796723
1781422362.0,30780.0,2026-06-14T07:32:42+00:00,0.03259288,-15.69002244155854,-52.757394596002996,507.16704641934484,510.1450112100449,80.03305801809054,-478.2830375504521,-158.39184978490098,18.041897405964544,221.09437328295542,221.82928562160177
1781422422.0,30840.0,2026-06-14T07:33:42+00:00,0.03328732444444445,21.288340801373124,-57.806481044739485,514.6926573336823,518.3660041110514,85.6974158331191,-488.56023718664136,-150.55949580719488,25.156997055720353,215.08417384843145,216.55040138712235
1781422482.0,30900.0,2026-06-14T07:34:42+00:00,0.03398176888888889,59.14997503627092,-63.59855441795662,520.128251780232,527.3299668810845,91.2655862783191,-499.48052230173056,-142.36114137386943,32.870927019047706,208.80831218644616,211.37977453210587
1781422542.0,30960.0,2026-06-14T07:35:42+00:00,0.03467621333333334,97.74938241858035,-70.1312476824969,523.3482732037664,536.9979038414226,96.68969031997217,-510.99220489964614,-133.80889001747116,41.110835645133434,202.22222748562035,206.35874126551354
1781422602.0,31020.0,2026-06-14T07:36:42+00:00,0.03537065777777778,136.8889855099842,-77.38882412016392,524.2431315254653,547.3193632645209,101.886996160996,-523.039792437367,-124.92758280158044,49.752861964634796,195.27080025332157,201.50938614676144
1781422662.0,31080.0,2026-06-14T07:37:42+00:00,0.03606510222222222,176.35401792824268,-85.335636198055,522.7548105653841,558.2611417732855,106.76236302865726,-535.5939031406464,-115.74312581366313,58.654035713721115,187.88661787538297,196.8290554825599
1781422722.0,31140.0,2026-06-14T07:38:42+00:00,0.03675954666666667,215.9562817439437,-93.92512446874753,518.8635797076859,569.8056326311748,111.24202880895955,-548.6439347115389,-106.27089398758548,67.69670903607364,179.99683789450177,192.30628192114358
1781422782.0,31200.0,2026-06-14T07:39:42+00:00,0.03745399111111111,255.54036961775273,-103.11025115288794,512.5597651686985,581.9365234000876,115.28162567007965,-562.1785828705764,-96.51686387090416,-181.6285755990834,48.290089646353195,187.93847991352058
1781422842.0,31260.0,2026-06-14T07:40:42+00:00,0.038148435555555554,294.9631428392604,-112.85094888601452,503.8308275057934,594.6293762027406,118.85396505265274,-576.1747540396091,-86.48978461020201,-167.86635452965405,74.70897224279717,183.7404242855952
1781422902.0,31320.0,2026-06-14T07:41:42+00:00,0.03884288,334.0813447898254,-123.12138629704714,492.6677648569457,607.8575056947341,121.94165941367308,-590.6034149984231,-76.21407429775576,-152.3569193165306,95.37974815265464,179.74962370277063
1781422962.0,31380.0,2026-06-14T07:42:42+00:00,0.039537324444444445,372.7547467369586,-133.91648896085098,479.06370963715017,621.5961431040605,124.54396848170734,-605.4333592862112,-65.73440879847175,-136.03409408129647,111.72536601839937,176.03361089423896
1781423022.0,31440.0,2026-06-14T07:43:42+00:00,0.04023176888888889,410.8436705954373,-145.2415660410188,462.991385424044,635.8055183397321,126.6821989137688,-620.6157445347461,-55.10331446664944,-119.38862381152848,124.76492238936297,172.6844791938014
1781423082.0,31500.0,2026-06-14T07:44:42+00:00,0.040926213333333336,448.17359031923115,-157.08885689405724,444.4046090096235,650.4090501591348,128.36974345914905,-636.069166421946,-44.37518473686637,-102.68736768371367,135.2043762457428,169.77902944065437
1781423142.0,31560.0,2026-06-14T07:45:42+00:00,0.04162065777777778,484.5282607236877,-169.4228889970109,423.28344276640564,665.3124256138587,129.5852539620862,-651.7046592382763,-33.60539776434956,-86.07963610003816,143.50223431734514,167.33975918826113
1781423202.0,31620.0,2026-06-14T07:46:42+00:00,0.04231510222222222,519.6889342153445,-182.18331603240222,399.65276771690696,680.4334528300521,130.28959140805242,-667.4523184990014,-22.84094199583665,-69.65115226968483,149.95970882070398,165.34569024345674
1781423262.0,31680.0,2026-06-14T07:47:42+00:00,0.04300954666666667,553.4662424707785,-195.296748441644,373.5707331560552,695.7160298407347,130.45083130667481,-683.269043139448,-12.115670681166183,-53.4525195091439,154.79633235045054,163.76530875318664
1781423322.0,31740.0,2026-06-14T07:48:42+00:00,0.04370399111111111,585.7198147289455,-208.69443620275706,345.1030291207135,711.1379400484753,130.07094631060633,-699.13990582854,-1.452852474440093,-37.5199186382534,158.21072530949218,162.5988250190534
1781423382.0,31800.0,2026-06-14T07:49:42+00:00,0.04439843555555555,616.3531030528247,-222.32057156413794,314.2769806459546,726.6963635160071,129.21226338057502,-715.0582974470382,9.13383772577577,-21.885372635651184,160.43249893293805,161.91836291560162
1781423442.0,31860.0,2026-06-14T07:50:42+00:00,0.04509288,645.2659791228361,-236.11619442747906,281.057661277242,742.3694835099975,127.98792366549587,-730.9896478602234,19.63863956292477,-6.575095230925074,161.72370519760145,161.85730969016024
1781423502.0,31920.0,2026-06-14T07:51:42+00:00,0.045787324444444444,672.302064510528,-249.98761679697782,245.371481702663,758.083793871041,126.5219050216349,-746.8463039234795,30.06400498012773,8.400217588543422,162.3387474263229,162.5559367463469
1781423562.0,31980.0,2026-06-14T07:52:42+00:00,0.04648176888888889,697.2270253491588,-263.7834610780701,207.17415483668447,773.7107790691925,124.89566022062228,-762.493150981785,40.418293033978266,23.051569728794142,162.4638634765737,164.09107776687992
1781423622.0,32040.0,2026-06-14T07:53:42+00:00,0.047176213333333335,719.7583131436259,-277.31038522417657,166.51065633352846,789.1000429382585,123.12657226660548,-777.7839630101878,50.70337120157444,37.396301999082745,162.19180038266032,166.44717935301676
1781423682.0,32100.0,2026-06-14T07:54:42+00:00,0.04787065777777778,739.6151831368916,-290.3748543651309,123.53098834119737,804.1194440223055,121.18266640427116,-792.5997696508261,60.897017721315294,51.429700458906616,161.53983829002686,169.52915219531093
1781423742.0,32160.0,2026-06-14T07:55:42+00:00,0.048565102222222226,756.5470732133836,-302.81060953601263,78.44983400963247,818.6648372145021,119.02456000841994,-806.8528706877753,70.94867771245109,65.11019561941,160.5040142957909,173.20761004835003
1781423802.0,32220.0,2026-06-14T07:56:42+00:00,0.04925954666666667,770.3196728470502,-314.4659862751141,31.52117466274649,832.6312745455134,116.61400632824945,-820.4566458127837,80.78926426820199,78.37050501889581,159.07394416834774,177.33148555795552
1781423862.0,32280.0,2026-06-14T07:57:42+00:00,0.04995399111111111,780.7352904485888,-325.196739934152,-16.93980802409351,845.9240335346525,113.8891151744156,-833.3394353090373,90.34448248310002,91.1394925125742,157.20585394467057,181.71430216117457
1781423922.0,32340.0,2026-06-14T07:58:42+00:00,0.05064843555555556,787.6533394432772,-334.88553282548673,-66.59442124236375,858.475928708873,110.79727928225591,-845.4571387927577,99.53446408443412,103.3363878127814,154.86367415892877,186.17509667030234
1781423982.0,32400.0,2026-06-14T07:59:42+00:00,0.05134288,790.9570219201269,-343.42491638078354,-117.1026689298451,870.2107324012943,107.30444821281054,-856.7546310054304,108.27731263237992,114.87462110117173,152.03138425141864,190.55109648212542
1781424042.0,32460.0,2026-06-14T08:00:42+00:00,0.05203732444444444,790.5570519152097,-350.6996803947259,-168.08591552078724,881.0355232102119,103.35575396403904,-867.1612586450883,116.50121366699577,125.68467847716802,148.66644756833202,194.67498821496488
1781424102.0,32520.0,2026-06-14T08:01:42+00:00,0.05273176888888889,786.4330396417063,-356.60641334351385,-219.12886223662645,890.8773867053407,98.8735158201295,-876.6262235456646,124.14914500056035,135.7211173499192,144.69817968354823,198.38796560891225
1781424162.0,32580.0,2026-06-14T08:02:42+00:00,0.05342621333333333,778.6478312863037,-361.0745453556883,-269.8206304926425,899.7057547388081,93.7842839458654,-885.1371396527269,131.17620669267222,144.95558383624518,140.06098836155016,201.56686668726334
1781424222.0,32640.0,2026-06-14T08:03:42+00:00,0.054120657777777775,767.3396402273793,-364.06336401921726,-319.79396454431117,907.5353636328675,88.04093393272063,-892.7190981392205,137.55668654773626,153.38256519873116,134.7235179525919,204.14856746121285
1781424282.0,32700.0,2026-06-14T08:04:42+00:00,0.054815102222222224,752.6944196089171,-365.5504016742343,-368.750272102654,914.4138825774573,81.6380583959981,-899.4204386501849,143.28590513382784,161.01916392812012,128.70893551038026,206.13869416566615
