time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
1089.0,10.238491256569446,282.87562422708896,283.06085120531253,84.23666406740459,83.11534039319345,83.44303748554437,86.02936033371883,86.20434434164878,83.36623603171981,83.94546697505369,84.26946406740458,86.50283416487692,92.89380928465224,89.7731294234264,89.75727667272427,89.86421956054849,89.82096690897076,91.29288643647777,90.93502018833637,90.77491405914422,91.32079339170659,85.20703135635222,83.32720768214108,86.13291817280688,83.4938214934743,86.19090145382455,84.26242844870313,83.55911495126384,86.49762253428052,84.41044516768545,83.71411245663307,82.70280404757972,83.03459968610606,85.6680232611928,85.86251381133322,82.87629241698332,83.5130262679663,83.83351972575582,86.09239636543862,82.85094402775484,82.56824039319345,82.92113748554436,82.72635420452669,83.06715347761441,82.76803385098299,82.63584911614076,82.99904984305303,82.93984984305303,83.91364080621179,82.82070986287792,85.70271017677184,82.96372367421114,85.96006760284156,83.64683426400133,82.92651640508838,85.96482108045596,83.79754807533455,92.81353399966959,82.87983821245663,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1149.5,11.075206750187858,245.41220565026853,245.66198502554093,84.2462277924653,83.1209574355585,83.44915363516193,85.92589200264375,86.10426615994712,83.37076579643093,83.95731031064112,84.28160803040318,86.39790340383344,91.50793317911435,88.54006493721084,88.52108849966953,88.62610294117647,88.59252997356246,89.99406734963648,89.59716530072704,89.44361589557171,90.02573922670192,85.22476546596167,83.33652931262392,86.03495019828156,83.50114451421018,86.10178255122274,84.27897458691342,83.56723843357568,86.39290188367482,84.42489054857899,83.73057534699272,82.7132209517515,83.0456163912756,85.57044715796431,85.76534411764706,82.88691943159286,83.53007078651684,83.8516624256444,85.99186996034369,82.84772508261732,82.57038403833444,82.92368099801718,82.72669771976206,83.06779543952413,82.76829847984138,82.63560228023793,82.99890152015863,82.93791520158625,83.92838826834104,82.82983083278255,85.6108038334435,82.97094527428949,85.84994292795771,83.66267990746861,82.9344399537343,85.86506387970918,83.81149434897554,91.43061037673498,82.88109087904826,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1210.0,11.837930610558653,209.83869496141529,210.1723447655526,84.24540713813616,83.12338096497027,83.45227541308658,85.76547614011898,85.94744758757436,83.37070079312623,83.96087224058162,84.28566827495044,86.22914276272307,90.19263119629873,87.44200376734963,87.42121804362193,87.52572200925313,87.49619028420356,88.80215009914077,88.36616021150033,88.21226338400528,88.83226278916061,85.23442385988103,83.34215558493061,85.8785444150694,83.50496986120291,85.95566272306675,84.2869373430271,83.57156589557171,86.22315069398546,84.43095241242564,83.73665241242564,82.72054210178455,83.05343813615333,85.41563172504956,85.6107301387971,82.89305161929941,83.53883099801718,83.8614230667548,85.82750786516854,82.8348031064111,82.56692775941838,82.92052538003966,82.7216404494382,83.06293886318572,82.76036345009913,82.62865551883675,82.99225313945803,82.9277808988764,83.93415479180436,82.83535637805684,85.46238096497027,82.97457144745538,85.68024990085922,83.66994289491078,82.93836906807667,85.70249358889623,83.81685796430932,90.1250534699273,82.87564362194317,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1270.5,12.531583842273374,176.0855595450213,176.53091761467502,84.2330053196762,83.1224084255741,83.45180421278705,85.56965309763753,85.75492529324302,83.36584128531307,83.9546530811168,84.28004802577234,86.01828032380637,88.94600416322486,86.44777417809351,86.4228095655047,86.52770619527507,86.49899945481579,87.69463048075335,87.22818661820584,87.06784138443747,87.71977260862383,85.23420252767222,83.34388567652404,85.68493456137453,83.50480168511483,85.77224862051875,84.28471937882043,83.57199662977037,86.01128874938047,84.42703370229638,83.73094886832976,82.72416966793325,83.0575654551462,85.22530675698,85.42020844209483,82.89428988931108,83.53761095324631,83.86120252767222,85.62143988105072,82.81308367751528,82.55817414505204,82.91207161737982,82.7112876259706,83.05308341318354,82.74493059639848,82.61551121757806,82.97960700479102,82.91024829010408,83.92953960019825,82.83718483396662,85.27746125887988,82.97450084255742,85.47364409383778,83.66712443416488,82.93810252767223,85.49911713200066,83.81204128531307,88.89377440938377,82.86399857921691,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1331.0,13.158708269744944,144.0971247415994,144.69669298959226,84.20831718440185,83.11744378717779,83.44743853271646,85.35062050561797,85.53889423331131,83.35588757435559,83.93764975214805,84.26364449768671,85.77880003304693,87.76553640118969,85.53588240251158,85.50434020158626,85.61052881692004,85.58004458030403,86.65738146067416,86.17293821877065,86.0007424322538,86.6756418869795,85.22280071050892,83.34142189358889,85.46661437541307,83.50043853271646,85.56333205551883,84.27141734963648,83.56813415399868,85.77199828155982,84.41223048578982,83.71285938532716,82.72390262723067,83.05769912425644,85.01167321546596,85.20587934567085,82.89033502974223,83.52550684071382,83.84989983476537,85.38705537012558,82.78346009583608,82.54432172835426,82.89861822538003,82.6959348645076,83.03823048578982,82.7225961665565,82.59666551553207,82.96155850958361,82.88581455717117,83.91344187045605,82.8349201421018,85.06803643423662,82.97023765697291,85.24312121612691,83.65322260409782,82.93344115994714,85.26881946463979,83.7960409947125,87.73336037673496,82.84645413086582,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1391.5,13.723501833919128,113.79997709171708,114.62447072358027,84.17114508508178,83.1082851148191,83.43868141417478,85.11597320337023,85.3067500743433,83.34064154964481,83.909263670907,84.23605626961837,85.51940264331736,86.64873219890964,84.69200558400793,84.6511916239881,84.76006664463902,84.72520735172641,85.68152772179084,85.19118138113333,85.00332663142244,85.69150451016026,85.19981371220882,83.33456383611433,85.23147782917562,83.4917804890137,85.33679826532298,84.24643221543036,83.5597777135305,85.5144850652569,84.38594424252437,83.68208587477284,82.7191444077317,83.05334070708739,84.78242324467206,84.97553342144391,82.88108603998018,83.50191926317528,83.82701278704775,85.1330526846192,82.74683953411531,82.52567300512142,82.8802702296382,82.67588595737651,83.01887948124896,82.6937673715513,82.57252388898067,82.93841463736989,82.85508494961176,83.8855590451016,82.82826198579217,84.8419936395176,82.96148141417478,84.99697959689409,83.62773684123574,82.92418603998017,85.02059902527672,83.76835719477945,86.64031201057327,82.82341371220882,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1452.0,14.231813940435009,85.10421227819502,86.28598655359538,84.1215763053536,83.09423512888301,83.42522937871777,84.87045469266359,85.06303744216787,83.31970125578322,83.8694823859881,84.196975677462,85.24612111698612,85.5919260409782,83.90454421678784,83.85225442828816,83.96561130204891,83.92338222075347,84.7597322538004,84.27359104428288,84.06835779907468,84.76061946463979,85.16503446794448,83.3230111698612,84.9845681097158,83.47823033707866,85.0974952742895,84.20975267680106,83.54672554527428,85.24508374091211,84.34816321877067,83.63861784534038,82.70969104428288,83.0442872108394,84.54240198281559,84.73371923331129,82.86614375413086,83.4668373430271,83.79243255122275,84.86526840713815,82.70361497025776,82.50232425644415,82.85722138136153,82.65113767349636,82.99502904824851,82.65893446794449,82.54337984137474,82.9104683410443,82.81835267680106,83.84598046926637,82.8167111698612,84.60427994051554,82.94793033707866,84.7402620290813,83.59065651024454,82.90993704560476,84.76069269662922,83.72897855254462,85.60997207534699,82.79527025776603,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1512.5,14.687346892868971,57.93597969805863,59.76868663711233,84.06012078308277,83.07519248306625,83.40668744424252,84.61725367586321,84.81114057492152,83.29306907318684,83.81851496778457,84.14680690566661,84.96295600528663,84.5921746241533,83.16633831158103,83.10077234429208,83.2201118784074,83.1683086238229,83.88729173963324,83.41415972245169,83.19005018998844,83.87848949281349,85.11876760284157,83.30636829671238,84.7293738311581,83.45968744424253,84.84920429539072,84.16168574260696,83.52848442094829,84.96809352387245,84.29899682801917,83.58296233272758,82.69514713365272,83.02994511812324,84.29469824880223,84.48362243515612,82.8452116305964,83.42036961837105,83.74636558731208,84.58779856269618,82.65469380472493,82.47448116636379,82.8295791508343,82.62189527507022,82.9666862051875,82.61860713695688,82.50944264001322,82.8781265157773,82.77612628448703,83.79501496778457,82.80006829671237,84.35857809350735,82.92928845200727,84.47655949116141,83.54218977366595,82.89049651412522,84.49329677845697,83.67821295225508,84.63848942673054,82.76213457789525,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1573.0,15.094392253145198,32.20514947370257,35.56701182437645,83.98716095505618,83.0506560806345,83.38284879378718,84.35879196959682,84.55308780568407,83.2604403998678,83.75674436549902,84.08573707865169,84.67301987772638,83.64456222736285,82.47113479841374,82.39098678122934,82.51741287177792,82.45423154329147,83.05921825842697,82.6072965300727,82.36231409451422,83.0407192333113,85.06169543952412,83.28433005617977,84.46841799405155,83.43584879378717,84.59445345340384,84.1025173000661,83.5049456708526,84.68633451751488,84.2389266688698,83.5156026602776,82.675109236616,83.01010715465962,84.04173471579644,84.2275669861203,82.81828106411103,83.36299856245869,83.6891964805023,84.30365950099142,82.60026733311302,82.44203831791143,82.79753415399868,82.58825080964971,82.93423831791142,82.57297572703239,82.47090181758097,82.84148203899537,82.72869446463979,83.73324436549902,82.77803005617977,84.10721806014541,82.90525087574356,84.20829398545935,83.48291834104428,82.86556024454727,84.22113458360873,83.61654332452082,83.72075097488434,82.72429453073364,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1633.5,15.457468607817669,7.823702700396848,17.32465467782448,83.90350003304694,83.02052435558494,83.35341683740911,84.09671609385327,84.29071931592861,83.22161779576999,83.68467544613351,84.0143679279577,84.37856407799075,82.74505870786517,81.81425312293456,81.71832281890285,81.85293474884335,81.77667544613351,82.27175579973563,81.847952924653,81.58019780237937,82.24365890614673,84.99432496695307,83.25669750495703,84.2036450925314,83.40641683740911,84.33498816920026,84.03304752148051,83.47581361533378,84.40195560145406,84.16855718770654,83.43744096166556,82.64937709847985,82.98457495042962,83.78505809649704,83.96729676140119,82.78505765036351,83.29522926305354,83.62142926305354,84.01490285855915,82.54113582286847,82.40529524124256,82.76099309319233,82.55011027759419,82.89749524124255,82.52234453073365,82.42806075677461,82.80083712822207,82.67646171513549,83.66137329808328,82.75039750495704,83.85214091209518,82.87561898545935,83.93731168208856,83.41334859550561,82.83502865168539,83.94645142101784,83.54467329808327,82.85222576007932,82.68195538664904,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1694.0,15.78064094674294,-15.277364787852807,21.964209604516725,83.80975488187676,82.98450555096646,83.31819656368744,83.83227254254089,84.02538265322981,83.17660665785561,83.60292007269123,83.9334110854122,84.08143989757146,81.89099392037006,81.19208873285974,81.07888308276888,81.22277860565009,81.13214037667272,81.52231883363622,81.13174473814638,80.83961885015695,81.48442892780439,84.91736614901701,83.22327634230959,83.93650287460763,83.37129544027755,84.0725500743433,83.95379198744425,83.44109094663804,84.11650845861556,84.08850097472327,83.34909421774327,82.61775612093177,82.95305499752189,83.52611075499752,83.70415793821246,82.74544599372213,83.2177717660664,83.5438728894763,83.7233769866182,82.47741673550306,82.36406396828019,82.72015947464068,82.50757857260862,82.85656059805055,82.46702236907318,82.38093024946308,82.75620216421609,82.61963922022137,83.58021333223195,82.71687746571948,83.59479278043945,82.8402976870973,83.66496129192136,83.33419086403435,82.7987089211961,83.67079836444738,83.4632167024616,82.02964004625805,82.63512687923344,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1754.5,16.06992261134234,-37.18193829040265,40.5060359423857,83.70699018506278,82.94258578982155,83.27717538003967,83.56647551222737,83.75799401850628,83.12529451421018,83.5122502313285,83.84334329147389,83.78275604758758,81.07918730998017,80.5997496364838,80.4676682419035,80.62273869795108,80.51701335095836,80.80716999339062,80.45373972240581,80.13583813615334,80.7590879709187,84.83159355584931,83.18395571711831,83.6678090548579,83.33027538003967,83.80806047587575,83.86552247191013,83.40047075346993,83.83080568407138,83.99943172504958,83.25133235294118,82.5800372108394,82.9153372108394,83.26561421017846,83.43896857237277,82.69943321216127,83.13120280898876,83.45690743555849,83.43039011896894,82.4095853602115,82.31842858559153,82.67492395902181,82.4608413086583,82.81152164573696,82.40709398545935,82.32969335756775,82.70785981493721,82.5583101784534,83.49034097818902,82.67745687376075,83.33619223397224,82.79897884996696,83.39215647719762,83.24612015862525,82.75648925974885,83.39518886318572,83.37284676140118,81.24912528089888,82.58409104428289,0,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
