time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
2601.5,20.383160616559696,-1079.5720578233963,1079.7644656450605,26.022417052214145,29.914508195637804,30.664751817580964,20.460991606080633,20.970348645076008,30.435919497686715,25.85966001321877,26.509065499008592,19.963777858559155,4.1258930204890945,9.891777521480503,10.224857832121613,10.061971579643092,10.291856113681428,6.8341810112359545,7.825734481163251,8.094216027759419,6.979997475214804,27.91501943159286,30.861006411103766,21.003086781229346,30.98863701255783,21.30349881031064,26.6944727032386,31.384329411764707,20.9822575677462,26.906767547918044,25.39880158625248,29.590794778585593,30.264550429610047,20.010965829477858,20.515841771315266,30.03378545935228,25.35433939193655,25.977170654329147,19.43645551883675,41.155734633179115,37.4755354923992,38.33098083278255,37.44667435558493,38.66473311302049,39.31291394580305,38.8542565763384,40.42481434236616,39.43378407138137,25.810843159286186,29.49096351619299,20.28244692663582,29.799224322538006,20.14704864507601,25.508899867812293,29.821704362194318,20.090524586913414,25.681701586252476,4.617430237937872,39.09445320555188,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2662.0,19.77318218210465,-1097.1095686275332,1097.287739978762,25.93689576999339,29.944276305353604,30.702437937871778,20.376578255122272,20.888630964970258,30.4844470257766,25.77055882352941,26.425560740251157,19.881048479841375,4.104463241903503,9.852840803040317,10.185095340383345,10.021704097818903,10.252488334434897,6.803417181097158,7.794859282881692,8.06342770654329,6.947871001321877,27.839717118308,30.917901652346334,20.924673165895573,31.037738268341045,21.22448367481824,26.616267911434235,31.451030006609386,20.905838136153335,26.828666159947126,25.31378701255783,29.626571216126898,30.308331097157964,19.92795373430271,20.434229213483146,30.089815664243226,25.266339557171182,25.893267746199605,19.354829213483146,41.761300000000006,37.85977604097819,38.72225343688037,37.81829672835427,39.034333509583604,39.80420019828156,39.330073430270986,40.88288519497687,39.9153700925314,25.72883446794448,29.523429015201586,20.20063271645737,29.83909940515532,20.06523271645737,25.423592267019167,29.874178717779245,20.01030469266358,25.596294018506278,4.595079530733642,39.54413056840714,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2722.5,19.20657029069253,-1113.6436455628902,1113.8092572989935,25.859688385924336,29.97995532793656,30.74463827853957,20.2950676193623,20.809917198083593,30.540291574425904,25.68916401784239,26.34956677680489,19.802022600363454,4.089998409053362,9.818477660664133,10.149932066743764,9.986237469023624,10.217823062943994,6.778556048240541,7.769387212952255,8.038153611432346,6.921846937056006,27.771526317528497,30.978605137948126,20.848963175284982,31.090350999504377,21.148173979844703,26.545276738807203,31.520743069552285,20.832323558566,26.757873137287294,25.237079382124566,29.667658086899056,30.357021229142575,19.84754781100281,20.3553207996035,30.15276372046919,25.185651412522716,25.816677581364612,19.276706393523874,42.33458164546506,38.21982086568644,39.08713442920865,38.166729753841075,39.37673960019825,40.270604857095655,39.77519021972576,41.30775577399636,40.37207953081116,25.654339765405584,29.561610308937716,20.121917198083594,29.88408785726086,19.986517198083593,25.34579919048406,29.93146636378655,19.93328658516438,25.51869558896415,4.579272719312738,39.965320601354705,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2783.0,18.684239651385603,-1129.1879911141612,1129.3425610007732,25.79076186384666,30.020357187706544,30.79065447785856,20.217030601454063,20.734679246530074,30.60206468935889,25.615057237276936,26.28066186384666,19.72717191011236,4.083005819563781,9.789382073694647,10.120635558493062,9.956012799074687,10.188830056179775,6.760263440185063,7.75005269828156,8.019156462326503,6.902699030072704,27.71002614011897,31.041937177792466,20.776429725710507,31.145585740251157,21.075138896232648,26.481271992729678,31.592286781229344,20.762185707204228,26.693871992729676,25.168260029742235,29.713065482485128,30.409437095175146,19.770315928618636,20.279588417052214,30.221241804362194,25.11204806675479,25.747172868473232,19.202362739590217,42.87705731989425,38.558198892927955,39.42815120621282,38.49449330799736,39.69614737276933,40.71289325842696,40.191962789160605,41.70236996034369,40.80653631857238,25.58713068407138,29.604707666886977,20.046581080634503,29.933393952412427,19.911279246530075,25.275389375413088,29.992479362194317,19.860042564441507,25.44838754130866,4.570763697951091,40.36075345340384,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2843.5,18.20308150419611,-1143.778602538467,1143.9234431556588,25.72964885180902,30.064958136461257,30.83957715182554,20.142797455807038,20.663244721625638,30.66864379646456,25.548158086899058,26.218763918717993,19.656824004625804,4.083144914918222,9.765400123905502,10.097042590451016,9.931117262514455,10.165340707087394,6.748558281843714,7.736621052370725,8.006251070543533,6.89002655047084,27.65493584999174,31.107072046918884,20.707595754171482,31.202624599372214,21.005707054353213,26.423781050718652,31.664832678010903,20.695946786717332,26.636381050718654,25.106854501899882,29.7621733850983,30.464854733190155,19.696686155625308,20.207654138443747,30.29392891128366,25.045256203535438,25.68447898562696,19.13222023789856,43.38974964480423,38.876803370229645,39.74739207004791,38.80328793986453,39.99448569304477,41.132010589790184,40.58254923178589,42.06929558896415,41.21952547497109,25.526735668263672,29.65151670246159,19.97514472162564,29.98610558400793,19.83994283826202,25.211894052535932,30.056100297373206,19.79080328762597,25.385286519081447,4.569177497108871,40.73201272096481,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2904.0,17.763870564885824,-1157.4552466385155,1157.591552780372,25.675927362855255,30.11307614011897,30.891110971579643,20.072937871777924,20.596184203569067,30.73904871116986,25.48814811632518,26.16355611368143,19.59135353602115,4.090192379378718,9.7467261269002,10.079043093192332,9.911749352280237,10.147441176470588,6.743259286186384,7.7289549041639125,7.99930110376735,6.88375787838731,27.60583919365499,31.173525380039656,20.64274203569068,31.261078717779245,20.94025353602115,26.372481361533378,31.737702709847984,20.63359411764706,26.584983278255123,25.052538863185724,29.814103304692665,30.522494051553203,19.627034038334433,20.139701454064774,30.369843291473895,24.98505194976867,25.628275280898876,19.06655736946464,43.874221150033044,39.177344084600136,40.04686516853933,39.09501275611368,40.2739485128883,41.53007528089888,40.94957138136154,42.41154672835427,41.611786450760086,25.472929279577002,29.701539722405816,19.907789953734305,30.041536219431592,19.772884203569067,25.1551848645076,30.121838797091872,19.725843952412426,25.32878103106411,4.574289563780568,41.08121255783212,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2964.5,17.3729075197946,-1170.2632916088055,1170.3922375010727,25.62960827688749,30.164389492813484,30.94484230959855,20.008073946803236,20.533922831653722,30.812749116140758,25.435238030728566,26.11505152816785,19.53137761440608,4.104133191805716,9.733919677845696,10.067033950107385,9.898498328101768,10.135139848009251,6.744071716504212,7.72712381463737,7.998297497108872,6.88425761440608,27.562353229803403,31.240580835949117,20.582091376177104,31.320432215430365,20.879101206013548,26.327188617214603,31.81066484387907,20.5756382950603,26.53949254914918,25.00493383446225,29.868528547827523,30.581930249463078,19.561683776639683,20.076050355195772,30.448158681645467,24.931255724434163,25.578182983644474,19.00559727407897,44.33220176771849,39.46210485709565,40.32817366595077,39.37176213447877,40.53703147199736,41.90954308607302,41.29560168511482,42.73190693870808,41.9838885676524,25.42543186849496,29.754261969271433,19.845032661490173,30.09926367090699,19.710524797621012,25.10488691557905,30.189076904014538,19.665583512307947,25.278977085742607,4.586114870312242,41.41043196761936,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
3025.0,17.027296587185724,-1182.2357793048257,1182.3583918159318,25.590283740912096,30.218614358889624,31.000486368142763,19.948195604758755,20.47664362194316,30.88887650363516,25.388825693985456,26.072841721744876,19.476887640449437,4.124647136483808,9.726633552544614,10.060625958360871,9.89119375247852,10.128431956378057,6.750705044613351,7.731010026437541,8.003042832121613,6.891463248512888,27.52406374752148,31.30805044613351,20.52592162921348,31.380596397884997,20.82243162590879,26.287295736946465,31.883248479841374,20.522069646397885,26.499595736946464,24.963623727693324,29.924872372769332,30.64258640118969,19.500717597488435,20.016881609385326,30.528296530072705,24.883355684071383,25.53398170852611,18.94961763053536,44.76515085922009,39.73190978189028,40.59281374752148,39.63445173496365,40.78475163582287,42.27088038664904,41.622274157303366,43.03200598149372,42.336750330469265,25.384025727032384,29.809102362855253,19.78705761731659,30.158906394580303,19.653047620621283,25.060681708526108,30.257628453403832,19.610205634500993,25.2352717118308,4.604352721414409,41.72099605089227,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
3085.5,16.73798440644398,-1193.3923735240044,1193.509747470563,25.558052395902184,30.275639507600793,31.058127313284864,19.894097488433577,20.42494871116986,30.967402544613353,25.349300760079313,26.037025561797755,19.428677577660277,4.152216622604097,9.725010689028421,10.060206097157964,9.890207478519498,10.127908129543952,6.763938269993391,7.7414647703238595,8.01417115333774,6.906236564771976,27.490872719762063,31.37562610707204,20.47434667878387,31.44116837409121,20.770552775941837,26.252799140779906,31.95543261731659,20.473093836748184,26.464903205551884,24.928315399867813,29.982919183740915,30.70414805023133,19.444540168539326,19.96250358559154,30.60984157303371,24.84115563450099,25.495382468605417,18.898536516853934,45.17448754130866,39.98770522141441,40.84243122934567,39.883345456047586,41.01835641110377,42.614030948446796,41.93054025115664,43.3138768010575,42.67140370125578,25.348225561797754,29.865747637144747,19.733977164573695,30.22015414738929,19.60066293787178,25.022376371447454,30.326989524124254,19.559822290152017,25.19766214474554,4.629349058162591,42.01395120621282,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
3146.0,16.516110456587317,-1203.7528214351394,1203.8661208862354,25.532920403105898,30.335355195770692,31.117757277383117,19.846292929126054,20.37944505204031,31.048118057161737,25.316676524037668,26.007903667602843,19.38706386915579,4.187315815298199,9.729347160085908,10.066173021642161,9.895869266479432,10.133873021642161,6.78454764909962,7.759138848504874,8.032221146538907,6.929188523046423,27.462489096315878,31.44329074838923,20.427670031389393,31.502228134809183,20.72367419461424,26.223311994052537,32.027009565504706,20.429113827853957,26.435411994052536,24.898616157277385,30.042263522220388,30.766305237072526,19.3931678671733,19.913028316537254,30.691988914587807,24.80455978853461,25.461895258549482,18.852653378490007,45.561548323145544,40.23035208987279,41.07809780274244,40.11899780274244,41.238716289443246,42.939332678010906,42.22174250784735,43.57888789030233,42.98889504377994,25.318124483727075,29.924084338344624,19.686095010738477,30.282892747397984,19.553970031389394,24.989874442425243,30.397138708078636,19.514932562365768,25.165957789525855,4.661477847348421,42.290448504873616,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
3206.5,16.359275512770513,-1213.3492404837343,1213.4595194227777,25.514487045604756,30.397484467944484,31.17919927296761,19.804775611368143,20.340031196298746,31.13075089226702,25.290647785855914,25.98498222075347,19.352136021150034,4.229670700594845,9.739610251156641,10.078339854593523,9.90808858559154,10.146431394580302,6.812329068076669,7.7836582286847324,8.056865690680766,6.959799001982815,27.438603370786517,31.510674487772636,20.385979841374752,31.563405617977526,20.681881956378056,26.198620290812954,32.09790046265697,20.390122736285523,26.41081817580965,24.87421394580304,30.10252465300727,30.82897389292796,19.346877131526767,19.868441176470586,30.774553007270324,24.773064111037673,25.43349854593523,18.8120565763384,45.92756543291473,40.46082914738929,41.30098988764045,40.342770852610705,41.44709656311963,43.24778155981494,42.49727739590218,43.8283294117647,43.290329610046264,25.293224520819564,29.983639458030403,19.6434009914078,30.346846397884995,19.51276926635823,24.962771050892265,30.46790257766028,19.475531196298743,25.139947785855913,4.70053070720423,42.55158195637805,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
