case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,121.0,-675.4459946011701,-594.2198815975023,0.0,0.0,-615.6758752841731,-645.6878143298638,-560.4071712386341,-611.3899633224058
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,181.5,-682.3926316871733,-594.8191463149276,0.0,0.0,-615.6758752841731,-645.6878143298638,-556.6705326788128,-611.6320556448902
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,242.0,-689.186327996417,-595.537190944104,0.0,0.0,-615.6758752841731,-645.6878143298638,-552.7567230438772,-611.9051482461516
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,302.5,-695.8278985337853,-596.3559091785728,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.7334667828438,-612.2070661547373
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,363.0,-702.3143965200182,-597.272176016714,0.0,0.0,-615.6758752841731,-645.6878143298638,-544.5862868491479,-612.5416436168923
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,423.5,-708.6633713232291,-598.2485642810107,0.0,0.0,-615.6758752841731,-645.6878143298638,-540.3524883312799,-612.9068487931276
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,484.0,-714.8770130433513,-599.280912094386,0.0,0.0,-615.6758752841731,-645.6878143298638,-536.069530268379,-613.3006339151661
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,544.5,-720.9585959722165,-600.3590766613834,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.744632749749,-613.7210904607732
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,605.0,-726.9165895733793,-601.4418685544885,0.0,0.0,-615.6758752841731,-645.6878143298638,-527.3478698603594,-614.1683272431378
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,665.5,-732.7537659445152,-602.5291495823445,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.9982154051017,-614.634325857678
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,726.0,-738.4699141282941,-603.6006016095835,0.0,0.0,-615.6758752841731,-645.6878143298638,-518.5398237618093,-615.1291067886862
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,786.5,-744.0633607475957,-604.6248688311441,0.0,0.0,-615.6758752841731,-645.6878143298638,-513.9866598094538,-615.6488757407578
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,847.0,-749.5374308907243,-605.6038539378712,0.0,0.0,-615.6758752841731,-645.6878143298638,-509.457565819592,-616.1856233939319
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,907.5,-754.8853869224911,-606.5264503187258,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.8343108329984,-616.7473088399025
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,968.0,-760.1050460129395,-607.3863970778191,0.0,0.0,-615.6758752841731,-645.6878143298638,-500.16796671495626,-617.3281218265532
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1028.5,-765.2010138782977,-608.18566959575,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.5331063941441,-617.9239794845224
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1089.0,-725.873138081961,-609.6505456175296,0.0,0.0,-615.6758752841731,-645.6878143298638,-491.2378481202058,-618.4771467378159
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1149.5,-687.6747362957892,-610.9822369014856,0.0,0.0,-615.6758752841731,-645.6878143298638,-487.6994766504469,-618.9086846528086
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1210.0,-650.717349151379,-612.1754391473418,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.72497136095126,-619.1999455713085
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1270.5,-615.046874084777,-613.2060756092467,0.0,0.0,-615.6758752841731,-645.6878143298638,-482.3991732885751,-619.3203826644743
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1331.0,-580.6842732809816,-614.0747210823046,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.7416930602744,-619.2491012012008
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1391.5,-547.6175633243423,-614.7804260862515,0.0,0.0,-615.6758752841731,-645.6878143298638,-479.7967104135592,-618.9744962983418
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1452.0,-515.8074395105047,-615.3191088667018,0.0,0.0,-615.6758752841731,-645.6878143298638,-479.69707696150334,-618.4846278882289
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1512.5,-485.2274975127236,-615.6934250948128,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.3854096387908,-617.7872503889497
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1573.0,-455.8298472395886,-615.9042222501513,0.0,0.0,-615.6758752841731,-645.6878143298638,-481.95794567305535,-616.8799818277026
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1633.5,-427.56345895167095,-615.9534138116467,0.0,0.0,-615.6758752841731,-645.6878143298638,-484.2540343993438,-615.7822597004475
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1694.0,-400.3911452625439,-615.8468460330939,0.0,0.0,-615.6758752841731,-645.6878143298638,-487.39072405712994,-614.4940162153846
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1754.5,-374.2566920264696,-615.5981068337975,0.0,0.0,-615.6758752841731,-645.6878143298638,-491.2754535930448,-613.0320848945648
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1815.0,-349.1153266436419,-615.2143230075937,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.91420364605244,-611.4026780576869
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1875.5,-324.9299454383448,-614.6993398549662,0.0,0.0,-615.6758752841731,-645.6878143298638,-501.2949695822222,-609.6166357339275
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1936.0,-301.6368726042781,-614.0735337854438,0.0,0.0,-615.6758752841731,-645.6878143298638,-507.3070423926925,-607.6878523472673
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1996.5,-279.19954656561504,-613.3413757816855,0.0,0.0,-615.6758752841731,-645.6878143298638,-513.9417211933015,-605.626203609004
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2057.0,-257.5789071248657,-612.5040478229971,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.1280614985417,-603.4426614324852
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2117.5,-281.11970495432115,-610.8528119994596,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.6020300894256,-601.1913844532371
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2178.0,-304.2850560647212,-609.1671933673546,0.0,0.0,-615.6758752841731,-645.6878143298638,-535.9713195480577,-598.9523376516732
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2238.5,-326.9071044440683,-607.4740107768415,0.0,0.0,-615.6758752841731,-645.6878143298638,-543.3209725550826,-596.7568204744584
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2299.0,-348.87388434301505,-605.8059693211505,0.0,0.0,-615.6758752841731,-645.6878143298638,-550.584684006716,-594.6383925132911
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2359.5,-370.1231133686578,-604.1688606580491,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.6309546740916,-592.6319844980746
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2420.0,-390.613121502189,-602.5969257343859,0.0,0.0,-615.6758752841731,-645.6878143298638,-564.384904931364,-590.7573465281249
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2480.5,-410.3223207543952,-601.1118870591889,0.0,0.0,-615.6758752841731,-645.6878143298638,-570.7821214411271,-589.0237214945251
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2541.0,-429.2455635444576,-599.7145667389043,0.0,0.0,-615.6758752841731,-645.6878143298638,-576.7611439656071,-587.4395182178835
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2601.5,-447.3862775599182,-598.4386591972743,0.0,0.0,-615.6758752841731,-645.6878143298638,-582.3445118305809,-585.9986624597517
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2662.0,-464.7543435429652,-597.2872384938277,0.0,0.0,-615.6758752841731,-645.6878143298638,-587.5019718311281,-584.7014504091127
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2722.5,-481.364167724846,-596.2582747446962,0.0,0.0,-615.6758752841731,-645.6878143298638,-592.1873764502916,-583.5445355164919
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2783.0,-497.2375555683972,-595.381556172309,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.5914869391936,-582.5081097796741
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2843.5,-512.3939047766738,-594.6528373025621,0.0,0.0,-615.6758752841731,-645.6878143298638,-600.6642690106517,-581.5905265534673
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2904.0,-526.8624283622694,-594.0666720972528,0.0,0.0,-615.6758752841731,-645.6878143298638,-604.4786162197083,-580.7800098224454
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2964.5,-540.6861273172448,-593.6157409279983,0.0,0.0,-615.6758752841731,-645.6878143298638,-608.0999422789982,-580.0670754305731
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3025.0,-553.8850251130021,-593.2958273792923,0.0,0.0,-615.6758752841731,-645.6878143298638,-611.6031209905701,-579.4398727825504
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3085.5,-566.4841583647934,-593.0852673010038,0.0,0.0,-615.6758752841731,-645.6878143298638,-615.1642697900991,-578.8827586734988
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3146.0,-578.5084545552266,-592.9632805617199,0.0,0.0,-615.6758752841731,-645.6878143298638,-618.9105596454751,-578.3857325485216
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3206.5,-589.9777479349241,-592.9274333899712,0.0,0.0,-615.6758752841731,-645.6878143298638,-622.8814099478935,-577.9390144005492
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3267.0,-600.8862539870262,-592.9775294774481,0.0,0.0,-615.6758752841731,-645.6878143298638,-627.2442469581983,-577.5289157322106
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3327.5,-611.2445009920754,-593.1108840563284,0.0,0.0,-615.6758752841731,-645.6878143298638,-631.9816262084854,-577.1532482454936
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3388.0,-621.0728616505262,-593.3238191464076,0.0,0.0,-615.6758752841731,-645.6878143298638,-637.1933388388439,-576.8005828960277
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3448.5,-630.3823664357075,-593.578590663039,0.0,0.0,-615.6758752841731,-645.6878143298638,-642.7806031071484,-576.4746620434838
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3509.0,-639.1910670402817,-593.8717461474213,0.0,0.0,-615.6758752841731,-645.6878143298638,-648.7617519119743,-576.1700012498458
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3569.5,-647.5151597873682,-594.1959295911188,0.0,0.0,-615.6758752841731,-645.6878143298638,-655.0702544826503,-575.8886311078949
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3630.0,-655.363245028074,-594.5190429792121,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.5817516606775,-575.6328556455778
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3690.5,-662.7536726946087,-594.8413228303414,0.0,0.0,-615.6758752841731,-645.6878143298638,-668.2983844171295,-575.4009388806636
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3751.0,-669.706611828162,-595.1430585209961,0.0,0.0,-615.6758752841731,-645.6878143298638,-675.1271234631944,-575.1949872736756
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3811.5,-676.2426826282679,-595.3933489623523,0.0,0.0,-615.6758752841731,-645.6878143298638,-681.9622511621637,-575.019197724497
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3872.0,-682.3772664227909,-595.5928381365778,0.0,0.0,-615.6758752841731,-645.6878143298638,-688.8436554645315,-574.8698322201006
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3932.5,-688.1366947018489,-595.7133902015913,0.0,0.0,-615.6758752841731,-645.6878143298638,-695.7088088532947,-574.7488490513401
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3993.0,-693.5423295838752,-595.7394456704226,0.0,0.0,-615.6758752841731,-645.6878143298638,-702.6409540146781,-574.6486209600303
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4053.5,-698.6079081179054,-595.675133610674,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.4988190754351,-574.5768663531856
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4114.0,-703.3627091177083,-595.4954498255612,0.0,0.0,-615.6758752841731,-645.6878143298638,-716.210634332815,-574.5359294026368
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4174.5,-707.8228779574974,-595.1979022800098,0.0,0.0,-615.6758752841731,-645.6878143298638,-722.7110298536379,-574.5279545994954
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4235.0,-712.0022898378317,-594.7838152606735,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.953662547515,-574.5568674080987
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4295.5,-715.9431888616508,-594.2195231066464,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.9141325015993,-574.6210142567063
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4356.0,-719.654313447542,-593.5113449900919,0.0,0.0,-615.6758752841731,-645.6878143298638,-740.6371840813878,-574.7165075068248
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4416.5,-723.1524201010171,-592.6612527299586,0.0,0.0,-615.6758752841731,-645.6878143298638,-746.0424876021848,-574.8490459272534
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4477.0,-726.4672601519356,-591.6646989458548,0.0,0.0,-615.6758752841731,-645.6878143298638,-751.0931128167824,-575.0208193756893
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4537.5,-729.6070481738717,-590.5271005627841,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.873894790377,-575.2241767297494
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4598.0,-732.5979338076448,-589.2517210397624,0.0,0.0,-615.6758752841731,-645.6878143298638,-760.3433316537723,-575.4626937166338
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4658.5,-735.4648734874414,-587.8419838468645,0.0,0.0,-615.6758752841731,-645.6878143298638,-764.4360668606092,-575.7386552834755
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4719.0,-738.212749449222,-586.3040989248599,0.0,0.0,-615.6758752841731,-645.6878143298638,-768.1850182109774,-576.0500660924922
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4779.5,-740.8641466377239,-584.6775087169899,0.0,0.0,-615.6758752841731,-645.6878143298638,-771.4475295957585,-576.4048722725693
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4840.0,-743.4309758810253,-582.9774562182421,0.0,0.0,-615.6758752841731,-645.6878143298638,-774.2974464062157,-576.7974036694925
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4900.5,-745.9178427666118,-581.2052912284626,0.0,0.0,-615.6758752841731,-645.6878143298638,-776.6949946873538,-577.2314269492607
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4961.0,-748.3634986978014,-579.4062451185835,0.0,0.0,-615.6758752841731,-645.6878143298638,-778.5366968462803,-577.7110857627353
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5021.5,-750.7717489739192,-577.5857930727987,0.0,0.0,-615.6758752841731,-645.6878143298638,-779.8984043752407,-578.2306178426646
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5082.0,-753.1467845740588,-575.7616410707855,0.0,0.0,-615.6758752841731,-645.6878143298638,-780.740050540175,-578.7938192793823
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5142.5,-755.5031939127285,-574.0119726364069,0.0,0.0,-615.6758752841731,-645.6878143298638,-781.0307264374069,-579.4007689822703
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5203.0,-757.8430214491035,-572.3340448457943,0.0,0.0,-615.6758752841731,-645.6878143298638,-780.8489393907488,-580.0458478583207
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5263.5,-760.1747215023809,-570.7537532476623,0.0,0.0,-615.6758752841731,-645.6878143298638,-780.0097507048118,-580.7403794405046
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5324.0,-762.5101170823084,-569.3127713948167,0.0,0.0,-615.6758752841731,-645.6878143298638,-778.5926904507401,-581.4773292108332
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5384.5,-764.8499140382687,-568.0072065596305,0.0,0.0,-615.6758752841731,-645.6878143298638,-776.5647626420052,-582.2582994986568
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5445.0,-767.2011048532988,-566.8816999311489,0.0,0.0,-615.6758752841731,-645.6878143298638,-773.9321252888215,-583.0813720538822
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5505.5,-769.5669129153673,-565.9613387862933,0.0,0.0,-615.6758752841731,-645.6878143298638,-770.6943050798293,-583.946730124223
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5566.0,-771.946297732223,-565.2392510354896,0.0,0.0,-615.6758752841731,-645.6878143298638,-766.8231826728666,-584.8542305990828
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5626.5,-774.3305060786423,-564.7616065326254,0.0,0.0,-615.6758752841731,-645.6878143298638,-762.1724116260363,-585.8120207890285
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5687.0,-776.7197852958624,-564.529929649463,0.0,0.0,-615.6758752841731,-645.6878143298638,-756.7940900840726,-586.8127527580225
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5747.5,-779.1151904005919,-564.5365697291605,0.0,0.0,-615.6758752841731,-645.6878143298638,-750.684383006574,-587.8578168938766
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5808.0,-781.5137818896179,-564.8019722044553,0.0,0.0,-615.6758752841731,-645.6878143298638,-743.8122457996132,-588.9477197259898
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5868.5,-783.9146721298828,-565.3162744858712,0.0,0.0,-615.6758752841731,-645.6878143298638,-736.2575114625156,-590.0763622151837
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5929.0,-786.3088753730751,-566.0646772165483,0.0,0.0,-615.6758752841731,-645.6878143298638,-728.1000383484902,-591.2380797787821
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5989.5,-788.6750077325222,-567.024970355801,0.0,0.0,-615.6758752841731,-645.6878143298638,-719.388334309822,-592.4284830800754
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6050.0,-791.0151500673295,-568.1872186894932,0.0,0.0,-615.6758752841731,-645.6878143298638,-710.1574968139021,-593.6458146258686
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6110.5,-793.3245437482357,-569.5171963806808,0.0,0.0,-615.6758752841731,-645.6878143298638,-700.6397264424136,-594.874366352911
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6171.0,-795.5974406775545,-570.9824601131706,0.0,0.0,-615.6758752841731,-645.6878143298638,-690.9468381078085,-596.1092587537537
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6231.5,-797.8344666897426,-572.5769597949471,0.0,0.0,-615.6758752841731,-645.6878143298638,-681.0870448342808,-597.3488619718272
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6292.0,-800.056133001007,-574.2574649908024,0.0,0.0,-615.6758752841731,-645.6878143298638,-671.2858503440134,-598.5791281878189
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6352.5,-802.2707633970982,-576.0058548327273,0.0,0.0,-615.6758752841731,-645.6878143298638,-661.6214599210863,-599.7959370995851
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6413.0,-804.4791727703891,-577.8189242864574,0.0,0.0,-615.6758752841731,-645.6878143298638,-652.0640573400191,-601.0007069588079
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6473.5,-806.6997763229602,-579.6596682387118,0.0,0.0,-615.6758752841731,-645.6878143298638,-642.6808388509826,-602.1899766619564
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6534.0,-808.9338692270727,-581.5243431426263,0.0,0.0,-615.6758752841731,-645.6878143298638,-633.5191549825227,-603.3596026359551
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6594.5,-811.1824629389027,-583.4035701674832,0.0,0.0,-615.6758752841731,-645.6878143298638,-624.4610254802728,-604.5187684054589
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6655.0,-813.4511238158092,-585.2569092625602,0.0,0.0,-615.6758752841731,-645.6878143298638,-615.6483332150862,-605.6586065802877
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6715.5,-815.7388986690106,-587.0849352812173,0.0,0.0,-615.6758752841731,-645.6878143298638,-606.9832348514113,-606.7841938009803
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6776.0,-818.0418003204312,-588.8681377114543,0.0,0.0,-615.6758752841731,-645.6878143298638,-598.4939583466207,-607.8941864110964
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6836.5,-820.3539571674663,-590.5761720918726,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.0979949921684,-608.9959064047483
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6897.0,-822.674503353325,-592.2116723406841,0.0,0.0,-615.6758752841731,-645.6878143298638,-581.8354320741768,-610.0857397786983
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6957.5,-824.992350210256,-593.7645541481683,0.0,0.0,-615.6758752841731,-645.6878143298638,-573.6987456013053,-611.1656810983992
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7018.0,-827.301131250577,-595.2292150716931,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.6900671821238,-612.2354914438091
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7078.5,-829.6012103101638,-596.6086418356283,0.0,0.0,-615.6758752841731,-645.6878143298638,-557.8069763523652,-613.2954931928608
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7139.0,-787.5970717088869,-598.6297137461216,0.0,0.0,-615.6758752841731,-645.6878143298638,-550.4892081748054,-614.2822684827554
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7199.5,-746.8451958746969,-600.4943069791009,0.0,0.0,-615.6758752841731,-645.6878143298638,-543.9990359118844,-615.1289453292561
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7260.0,-707.4505023569454,-602.1979757667641,0.0,0.0,-615.6758752841731,-645.6878143298638,-538.1895095289016,-615.8148234024056
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7320.5,-669.4548649944679,-603.7178293080445,0.0,0.0,-615.6758752841731,-645.6878143298638,-533.1854719963837,-616.3041815541031
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7381.0,-632.868579470203,-605.0544460090625,0.0,0.0,-615.6758752841731,-645.6878143298638,-528.9475091878629,-616.5848295111
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7441.5,-597.6768902555199,-606.2080587421169,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.6014354813292,-616.6376066125819
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7502.0,-563.8353558395893,-607.175222417946,0.0,0.0,-615.6758752841731,-645.6878143298638,-523.1170041796133,-616.4635592981793
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7562.5,-531.312784347818,-607.9594367087136,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.5571956476997,-616.0606874506863
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7623.0,-500.05689829131256,-608.5622002944903,0.0,0.0,-615.6758752841731,-645.6878143298638,-520.9263569914428,-615.436175085856
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7683.5,-470.0124442661316,-608.9861651499837,0.0,0.0,-615.6758752841731,-645.6878143298638,-521.189569800712,-614.5993673109858
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7744.0,-441.1383750035228,-609.2379014961433,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.2541541084206,-613.5674996826417
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7804.5,-413.3746892313116,-609.3315757092508,0.0,0.0,-615.6758752841731,-645.6878143298638,-524.2653255552908,-612.3387738161445
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7865.0,-386.6731728360076,-609.2749912508251,0.0,0.0,-615.6758752841731,-645.6878143298638,-527.0757543283522,-610.9319725253428
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7925.5,-360.9934479789544,-609.0726628051056,0.0,0.0,-615.6758752841731,-645.6878143298638,-530.6579563295436,-609.3603477297645
