case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,0.0,-661.0963053405187,-593.5096897226089,0.0,0.0,-615.6758752841731,-645.6878143298638,-580.941419193072,-610.4406400634272
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,60.5,-668.3396643261038,-593.781819563703,0.0,0.0,-615.6758752841731,-645.6878143298638,-576.7617129072014,-610.6575896814195
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,121.0,-675.4459946011701,-594.2198815975023,0.0,0.0,-615.6758752841731,-645.6878143298638,-574.3603005284322,-610.8188220695862
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,181.5,-682.3926316871733,-594.8191463149276,0.0,0.0,-615.6758752841731,-645.6878143298638,-571.9243727880845,-611.0076726000998
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,242.0,-689.186327996417,-595.537190944104,0.0,0.0,-615.6758752841731,-645.6878143298638,-569.6751208725398,-611.2126301213013
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,302.5,-695.8278985337853,-596.3559091785728,0.0,0.0,-615.6758752841731,-645.6878143298638,-567.4751673629887,-611.4399150643262
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,363.0,-702.3143965200182,-597.272176016714,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.259114715075,-611.6954459961688
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,423.5,-708.6633713232291,-598.2485642810107,0.0,0.0,-615.6758752841731,-645.6878143298638,-563.02827041999,-611.9786645613451
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,484.0,-714.8770130433513,-599.280912094386,0.0,0.0,-615.6758752841731,-645.6878143298638,-560.7572178576054,-612.2900966710771
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,544.5,-720.9585959722165,-600.3590766613834,0.0,0.0,-615.6758752841731,-645.6878143298638,-558.370796471416,-612.6312058771841
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,605.0,-726.9165895733793,-601.4418685544885,0.0,0.0,-615.6758752841731,-645.6878143298638,-555.9268962950758,-612.9985064364013
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,665.5,-732.7537659445152,-602.5291495823445,0.0,0.0,-615.6758752841731,-645.6878143298638,-553.489430060534,-613.3862337504092
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,726.0,-738.4699141282941,-603.6006016095835,0.0,0.0,-615.6758752841731,-645.6878143298638,-550.832271284059,-613.807285098984
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,786.5,-744.0633607475957,-604.6248688311441,0.0,0.0,-615.6758752841731,-645.6878143298638,-548.1003215273793,-614.252506576022
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,847.0,-749.5374308907243,-605.6038539378712,0.0,0.0,-615.6758752841731,-645.6878143298638,-545.3845872689014,-614.7150282597175
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,907.5,-754.8853869224911,-606.5264503187258,0.0,0.0,-615.6758752841731,-645.6878143298638,-542.5145199568425,-615.2049507495753
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,968.0,-760.1050460129395,-607.3863970778191,0.0,0.0,-615.6758752841731,-645.6878143298638,-539.6362276946691,-615.7125736900464
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1028.5,-765.2010138782977,-608.18566959575,0.0,0.0,-615.6758752841731,-645.6878143298638,-536.1899240769288,-616.2597803429014
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1089.0,-725.873138081961,-609.6505456175296,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.4733730324334,-616.8301923070968
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1149.5,-687.6747362957892,-610.9822369014856,0.0,0.0,-615.6758752841731,-645.6878143298638,-525.696523096603,-617.3533575100597
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1210.0,-650.717349151379,-612.1754391473418,0.0,0.0,-615.6758752841731,-645.6878143298638,-519.1164351767749,-617.7922051768697
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1270.5,-615.046874084777,-613.2060756092467,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.1519902232932,-618.1025152752975
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1331.0,-580.6842732809816,-614.0747210823046,0.0,0.0,-615.6758752841731,-645.6878143298638,-505.14490159690655,-618.2502084935539
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1391.5,-547.6175633243423,-614.7804260862515,0.0,0.0,-615.6758752841731,-645.6878143298638,-498.53175863345706,-618.2076175079494
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1452.0,-515.8074395105047,-615.3191088667018,0.0,0.0,-615.6758752841731,-645.6878143298638,-492.6329977030015,-617.9551238733786
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1512.5,-485.2274975127236,-615.6934250948128,0.0,0.0,-615.6758752841731,-645.6878143298638,-487.53807155897675,-617.4944716003895
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1573.0,-455.8298472395886,-615.9042222501513,0.0,0.0,-615.6758752841731,-645.6878143298638,-483.3731148507324,-616.8220549297072
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1633.5,-427.56345895167095,-615.9534138116467,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.1029773526548,-615.9521742674908
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1694.0,-400.3911452625439,-615.8468460330939,0.0,0.0,-615.6758752841731,-645.6878143298638,-477.88842685108995,-614.8829722565856
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1754.5,-374.2566920264696,-615.5981068337975,0.0,0.0,-615.6758752841731,-645.6878143298638,-476.5823035517035,-613.6335173007434
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1815.0,-349.1153266436419,-615.2143230075937,0.0,0.0,-615.6758752841731,-645.6878143298638,-476.21272651628146,-612.2091155310733
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1875.5,-324.9299454383448,-614.6993398549662,0.0,0.0,-615.6758752841731,-645.6878143298638,-476.71297717594246,-610.6228465736707
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1936.0,-301.6368726042781,-614.0735337854438,0.0,0.0,-615.6758752841731,-645.6878143298638,-477.9839103292343,-608.8881315130005
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,1996.5,-279.19954656561504,-613.3413757816855,0.0,0.0,-615.6758752841731,-645.6878143298638,-480.03060318764324,-607.0142820837326
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2057.0,-257.5789071248657,-612.5040478229971,0.0,0.0,-615.6758752841731,-645.6878143298638,-483.25627979865897,-604.9928611330216
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2117.5,-281.11970495432115,-610.8528119994596,0.0,0.0,-615.6758752841731,-645.6878143298638,-488.31277066391976,-602.8405383903608
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2178.0,-304.2850560647212,-609.1671933673546,0.0,0.0,-615.6758752841731,-645.6878143298638,-495.0668454562224,-600.626674074244
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2238.5,-326.9071044440683,-607.4740107768415,0.0,0.0,-615.6758752841731,-645.6878143298638,-503.2086560424066,-598.3987316350829
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2299.0,-348.87388434301505,-605.8059693211505,0.0,0.0,-615.6758752841731,-645.6878143298638,-512.3548709706143,-596.2032474543595
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2359.5,-370.1231133686578,-604.1688606580491,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.0941439082612,-594.0866071995827
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2420.0,-390.613121502189,-602.5969257343859,0.0,0.0,-615.6758752841731,-645.6878143298638,-531.9501431369824,-592.084993545608
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2480.5,-410.3223207543952,-601.1118870591889,0.0,0.0,-615.6758752841731,-645.6878143298638,-541.6585106038838,-590.2158336891986
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2541.0,-429.2455635444576,-599.7145667389043,0.0,0.0,-615.6758752841731,-645.6878143298638,-551.0110665744141,-588.4935420971123
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2601.5,-447.3862775599182,-598.4386591972743,0.0,0.0,-615.6758752841731,-645.6878143298638,-559.912378849271,-586.9168734408349
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2662.0,-464.7543435429652,-597.2872384938277,0.0,0.0,-615.6758752841731,-645.6878143298638,-568.2684696970862,-585.4887323353959
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2722.5,-481.364167724846,-596.2582747446962,0.0,0.0,-615.6758752841731,-645.6878143298638,-576.0343340425154,-584.205725467937
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2783.0,-497.2375555683972,-595.381556172309,0.0,0.0,-615.6758752841731,-645.6878143298638,-583.3845241635026,-583.0487083156004
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2843.5,-512.3939047766738,-594.6528373025621,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.230352870763,-582.0176164063729
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2904.0,-526.8624283622694,-594.0666720972528,0.0,0.0,-615.6758752841731,-645.6878143298638,-596.6788529746358,-581.0992763080465
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,2964.5,-540.6861273172448,-593.6157409279983,0.0,0.0,-615.6758752841731,-645.6878143298638,-602.782498788599,-580.2847335109814
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3025.0,-553.8850251130021,-593.2958273792923,0.0,0.0,-615.6758752841731,-645.6878143298638,-608.6764360053311,-579.559670320032
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3085.5,-566.4841583647934,-593.0852673010038,0.0,0.0,-615.6758752841731,-645.6878143298638,-614.6323185988537,-578.9045329481793
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3146.0,-578.5084545552266,-592.9632805617199,0.0,0.0,-615.6758752841731,-645.6878143298638,-620.614566857533,-578.3159826885659
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3206.5,-589.9777479349241,-592.9274333899712,0.0,0.0,-615.6758752841731,-645.6878143298638,-626.6514921286648,-577.784694217941
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3267.0,-600.8862539870262,-592.9775294774481,0.0,0.0,-615.6758752841731,-645.6878143298638,-632.9246289283399,-577.2964015479342
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3327.5,-611.2445009920754,-593.1108840563284,0.0,0.0,-615.6758752841731,-645.6878143298638,-639.3419948369838,-576.8519674308187
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3388.0,-621.0728616505262,-593.3238191464076,0.0,0.0,-615.6758752841731,-645.6878143298638,-645.9528862265327,-576.442029716649
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3448.5,-630.3823664357075,-593.578590663039,0.0,0.0,-615.6758752841731,-645.6878143298638,-652.655454874799,-576.0704562848437
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3509.0,-639.1910670402817,-593.8717461474213,0.0,0.0,-615.6758752841731,-645.6878143298638,-659.4884372191674,-575.7309275225329
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3569.5,-647.5151597873682,-594.1959295911188,0.0,0.0,-615.6758752841731,-645.6878143298638,-666.298564684024,-575.4290244474628
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3630.0,-655.363245028074,-594.5190429792121,0.0,0.0,-615.6758752841731,-645.6878143298638,-673.0411426838891,-575.163790190108
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3690.5,-662.7536726946087,-594.8413228303414,0.0,0.0,-615.6758752841731,-645.6878143298638,-679.7725966151002,-574.931266752372
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3751.0,-669.706611828162,-595.1430585209961,0.0,0.0,-615.6758752841731,-645.6878143298638,-686.3458088678751,-574.7357745835371
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3811.5,-676.2426826282679,-595.3933489623523,0.0,0.0,-615.6758752841731,-645.6878143298638,-692.8064836134669,-574.5753124583703
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3872.0,-682.3772664227909,-595.5928381365778,0.0,0.0,-615.6758752841731,-645.6878143298638,-699.2187547407975,-574.445149908649
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3932.5,-688.1366947018489,-595.7133902015913,0.0,0.0,-615.6758752841731,-645.6878143298638,-705.5343966010398,-574.3466598091003
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,3993.0,-693.5423295838752,-595.7394456704226,0.0,0.0,-615.6758752841731,-645.6878143298638,-711.7910645932521,-574.2740809188148
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4053.5,-698.6079081179054,-595.675133610674,0.0,0.0,-615.6758752841731,-645.6878143298638,-717.8016500948839,-574.237007873277
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4114.0,-703.3627091177083,-595.4954498255612,0.0,0.0,-615.6758752841731,-645.6878143298638,-723.5363551904911,-574.2360668197308
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4174.5,-707.8228779574974,-595.1979022800098,0.0,0.0,-615.6758752841731,-645.6878143298638,-729.0269085718663,-574.2694277265003
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4235.0,-712.0022898378317,-594.7838152606735,0.0,0.0,-615.6758752841731,-645.6878143298638,-734.2344891916559,-574.3407081593156
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4295.5,-715.9431888616508,-594.2195231066464,0.0,0.0,-615.6758752841731,-645.6878143298638,-739.1465298127496,-574.4477702013755
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4356.0,-719.654313447542,-593.5113449900919,0.0,0.0,-615.6758752841731,-645.6878143298638,-743.8477807891632,-574.5850886553333
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4416.5,-723.1524201010171,-592.6612527299586,0.0,0.0,-615.6758752841731,-645.6878143298638,-748.2524578588736,-574.7585855613468
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4477.0,-726.4672601519356,-591.6646989458548,0.0,0.0,-615.6758752841731,-645.6878143298638,-752.3599643044361,-574.9689635424372
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4537.5,-729.6070481738717,-590.5271005627841,0.0,0.0,-615.6758752841731,-645.6878143298638,-756.2557849664155,-575.2085448790691
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4598.0,-732.5979338076448,-589.2517210397624,0.0,0.0,-615.6758752841731,-645.6878143298638,-759.8366775234224,-575.4834325106883
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4658.5,-735.4648734874414,-587.8419838468645,0.0,0.0,-615.6758752841731,-645.6878143298638,-763.0749561233027,-575.7943694158101
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4719.0,-738.212749449222,-586.3040989248599,0.0,0.0,-615.6758752841731,-645.6878143298638,-765.9703629004448,-576.1407182309733
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4779.5,-740.8641466377239,-584.6775087169899,0.0,0.0,-615.6758752841731,-645.6878143298638,-768.4136528794287,-576.5290574723678
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4840.0,-743.4309758810253,-582.9774562182421,0.0,0.0,-615.6758752841731,-645.6878143298638,-770.5656869612012,-576.9501551935688
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4900.5,-745.9178427666118,-581.2052912284626,0.0,0.0,-615.6758752841731,-645.6878143298638,-772.2710004592501,-577.4125136111436
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,4961.0,-748.3634986978014,-579.4062451185835,0.0,0.0,-615.6758752841731,-645.6878143298638,-773.4665764558638,-577.9186202054821
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5021.5,-750.7717489739192,-577.5857930727987,0.0,0.0,-615.6758752841731,-645.6878143298638,-774.3218107899771,-578.4588836732611
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5082.0,-753.1467845740588,-575.7616410707855,0.0,0.0,-615.6758752841731,-645.6878143298638,-774.7293670235669,-579.0398536450562
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5142.5,-755.5031939127285,-574.0119726364069,0.0,0.0,-615.6758752841731,-645.6878143298638,-774.6892564665641,-579.6603433779949
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5203.0,-757.8430214491035,-572.3340448457943,0.0,0.0,-615.6758752841731,-645.6878143298638,-774.2101133794583,-580.3175938822118
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5263.5,-760.1747215023809,-570.7537532476623,0.0,0.0,-615.6758752841731,-645.6878143298638,-773.1234036169565,-581.0222572058016
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5324.0,-762.5101170823084,-569.3127713948167,0.0,0.0,-615.6758752841731,-645.6878143298638,-771.5692251574404,-581.7648196141283
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5384.5,-764.8499140382687,-568.0072065596305,0.0,0.0,-615.6758752841731,-645.6878143298638,-769.4931345583524,-582.5477613418958
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5445.0,-767.2011048532988,-566.8816999311489,0.0,0.0,-615.6758752841731,-645.6878143298638,-766.9309923788187,-583.3679483292343
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5505.5,-769.5669129153673,-565.9613387862933,0.0,0.0,-615.6758752841731,-645.6878143298638,-763.8556604259828,-584.2266552932705
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5566.0,-771.946297732223,-565.2392510354896,0.0,0.0,-615.6758752841731,-645.6878143298638,-760.1407776873942,-585.1277604342893
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5626.5,-774.3305060786423,-564.7616065326254,0.0,0.0,-615.6758752841731,-645.6878143298638,-755.6733317489619,-586.0780466063255
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5687.0,-776.7197852958624,-564.529929649463,0.0,0.0,-615.6758752841731,-645.6878143298638,-750.6178394266627,-587.0655642575032
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5747.5,-779.1151904005919,-564.5365697291605,0.0,0.0,-615.6758752841731,-645.6878143298638,-744.981433708821,-588.0912548230348
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5808.0,-781.5137818896179,-564.8019722044553,0.0,0.0,-615.6758752841731,-645.6878143298638,-738.7392206288383,-589.1553730696554
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5868.5,-783.9146721298828,-565.3162744858712,0.0,0.0,-615.6758752841731,-645.6878143298638,-732.0295248112469,-590.2494257296656
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5929.0,-786.3088753730751,-566.0646772165483,0.0,0.0,-615.6758752841731,-645.6878143298638,-724.890501872048,-591.3694552319909
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,5989.5,-788.6750077325222,-567.024970355801,0.0,0.0,-615.6758752841731,-645.6878143298638,-717.357849482332,-592.5115965970591
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6050.0,-791.0151500673295,-568.1872186894932,0.0,0.0,-615.6758752841731,-645.6878143298638,-709.5633867911897,-593.6701332382486
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6110.5,-793.3245437482357,-569.5171963806808,0.0,0.0,-615.6758752841731,-645.6878143298638,-701.761597687277,-594.8284449731987
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6171.0,-795.5974406775545,-570.9824601131706,0.0,0.0,-615.6758752841731,-645.6878143298638,-693.9147768629743,-595.9877725821783
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6231.5,-797.8344666897426,-572.5769597949471,0.0,0.0,-615.6758752841731,-645.6878143298638,-686.0486338139414,-597.1457700282951
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6292.0,-800.056133001007,-574.2574649908024,0.0,0.0,-615.6758752841731,-645.6878143298638,-678.413162677543,-598.2873870299137
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6352.5,-802.2707633970982,-576.0058548327273,0.0,0.0,-615.6758752841731,-645.6878143298638,-670.9158466762631,-599.4154914242611
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6413.0,-804.4791727703891,-577.8189242864574,0.0,0.0,-615.6758752841731,-645.6878143298638,-663.5273711238968,-600.5314809335913
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6473.5,-806.6997763229602,-579.6596682387118,0.0,0.0,-615.6758752841731,-645.6878143298638,-656.3258275880477,-601.6314484780534
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6534.0,-808.9338692270727,-581.5243431426263,0.0,0.0,-615.6758752841731,-645.6878143298638,-649.2674064498453,-602.7149819285885
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6594.5,-811.1824629389027,-583.4035701674832,0.0,0.0,-615.6758752841731,-645.6878143298638,-642.3396832526704,-603.7869441109381
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6655.0,-813.4511238158092,-585.2569092625602,0.0,0.0,-615.6758752841731,-645.6878143298638,-635.6013560145445,-604.8418726274564
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6715.5,-815.7388986690106,-587.0849352812173,0.0,0.0,-615.6758752841731,-645.6878143298638,-628.9241231140351,-605.8860908629207
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6776.0,-818.0418003204312,-588.8681377114543,0.0,0.0,-615.6758752841731,-645.6878143298638,-622.405673589968,-606.9154119213379
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6836.5,-820.3539571674663,-590.5761720918726,0.0,0.0,-615.6758752841731,-645.6878143298638,-615.9572717244492,-607.9374126860176
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6897.0,-822.674503353325,-592.2116723406841,0.0,0.0,-615.6758752841731,-645.6878143298638,-609.637490660186,-608.9477224750538
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,6957.5,-824.992350210256,-593.7645541481683,0.0,0.0,-615.6758752841731,-645.6878143298638,-603.4406272057109,-609.9482613233831
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7018.0,-827.301131250577,-595.2292150716931,0.0,0.0,-615.6758752841731,-645.6878143298638,-597.3425064897633,-610.9398671099772
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7078.5,-829.6012103101638,-596.6086418356283,0.0,0.0,-615.6758752841731,-645.6878143298638,-590.8255677333826,-611.9439483704757
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7139.0,-787.5970717088869,-598.6297137461216,0.0,0.0,-615.6758752841731,-645.6878143298638,-583.3030091759101,-612.9391063128721
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7199.5,-746.8451958746969,-600.4943069791009,0.0,0.0,-615.6758752841731,-645.6878143298638,-574.7829951533242,-613.8688703537621
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7260.0,-707.4505023569454,-602.1979757667641,0.0,0.0,-615.6758752841731,-645.6878143298638,-565.558619374285,-614.6945279216576
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7320.5,-669.4548649944679,-603.7178293080445,0.0,0.0,-615.6758752841731,-645.6878143298638,-556.1098792446833,-615.3658203876573
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7381.0,-632.868579470203,-605.0544460090625,0.0,0.0,-615.6758752841731,-645.6878143298638,-546.760784308011,-615.8556815144293
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7441.5,-597.6768902555199,-606.2080587421169,0.0,0.0,-615.6758752841731,-645.6878143298638,-537.9055530201157,-616.1339640991365
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7502.0,-563.8353558395893,-607.175222417946,0.0,0.0,-615.6758752841731,-645.6878143298638,-529.7665114568445,-616.1913760597049
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7562.5,-531.312784347818,-607.9594367087136,0.0,0.0,-615.6758752841731,-645.6878143298638,-522.5860803838992,-616.0185722731492
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7623.0,-500.05689829131256,-608.5622002944903,0.0,0.0,-615.6758752841731,-645.6878143298638,-516.423048811169,-615.6205082933033
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7683.5,-470.0124442661316,-608.9861651499837,0.0,0.0,-615.6758752841731,-645.6878143298638,-511.28066420723167,-615.0049669895377
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7744.0,-441.1383750035228,-609.2379014961433,0.0,0.0,-615.6758752841731,-645.6878143298638,-507.1893953224177,-614.1841430912824
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,train,7804.5,-413.3746892313116,-609.3315757092508,0.0,0.0,-615.6758752841731,-645.6878143298638,-504.18892504116087,-613.1605579696198
