unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781415402.0,23820.0,2026-06-14T05:36:42+00:00,0.08924768518518518,-2.752221603412181,-2.8029912961646914,-8.822474339045584,9.657511968606695,-9.580949775304196,0.010616996592093335,-1.2136004722574019,3.3733139769729976,11.590992360943641,12.071882665876737
1781415462.0,23880.0,2026-06-14T05:37:42+00:00,0.08994212962962964,-3.341185346711427,-2.7916619235184044,-8.619685624726117,9.656908205290744,-9.58392232987704,0.014963760356939384,-1.184940904084208,3.4146026477853666,11.578101972058036,12.071120764768986
1781415522.0,23940.0,2026-06-14T05:38:42+00:00,0.09063657407407408,-3.9165499042719603,-2.7639098493382335,-8.381843496114016,9.655768286432231,-9.586855127137014,0.01908583307169317,-1.1513929405433867,3.4662874445491303,11.561236538899983,12.06968677955791
1781415582.0,24000.0,2026-06-14T05:39:42+00:00,0.09133101851851852,-4.476406965404749,-2.720119434176013,-8.110230518504977,9.654693579777438,-9.590281331948232,0.02257452596724321,-1.113149803152425,3.5302842725054786,11.540440984964397,12.068333984943637
1781415642.0,24060.0,2026-06-14T05:40:42+00:00,0.09202546296296296,-5.017863421700895,-2.6605630577541888,-7.806020839139819,9.65357500847304,-9.594019695560517,0.025926144824573744,-1.0703384326588825,3.6087345947793072,11.514674091598927,12.066925242633127
1781415702.0,24120.0,2026-06-14T05:41:42+00:00,0.0927199074074074,-5.538900905754417,-2.585671873530373,-7.470238734036684,9.652439537486634,-9.598014629419476,0.028784507736766544,-1.0231694143196686,3.704484803449034,11.482725311799843,12.06549577287372
1781415762.0,24180.0,2026-06-14T05:42:42+00:00,0.09341435185185185,-6.036541398614645,-2.4958260795101523,-7.103887573815882,9.650606122817736,-9.601498057039784,0.03150522701233811,-0.9718235534804245,3.8208983378953896,11.442087667970728,12.063193371162528
1781415822.0,24240.0,2026-06-14T05:43:42+00:00,0.0941087962962963,-6.51012162771076,-2.3916469116229564,-6.708238583058119,9.648944162170936,-9.605259959561998,0.03275319864753635,-0.9165324772783708,3.962788342946592,11.391518784826497,12.061110714857415
1781415882.0,24300.0,2026-06-14T05:44:42+00:00,0.09480324074074074,-6.956408021040261,-2.273893177974969,-6.285977999679744,9.647575972880034,-9.609331006652374,0.034201919391842646,-0.857502178301222,4.136085403086266,11.327920622691744,12.059394184436803
1781415942.0,24360.0,2026-06-14T05:45:42+00:00,0.09549768518518519,-7.37344518955797,-2.1431131057906896,-5.837978885509074,9.645860522279863,-9.612982781861447,0.03526781610922994,-0.7949486977531117,4.348266754336633,11.245876340465571,12.057245059793408
1781416002.0,24420.0,2026-06-14T05:46:42+00:00,0.09619212962962963,-7.759414264000952,-2.0001961536472663,-5.365663391537964,9.643631992394642,-9.615949794189909,0.035601961607761384,-0.7293010768442503,4.609599473126469,11.138291907268341,12.054457844057826
1781416062.0,24480.0,2026-06-14T05:47:42+00:00,0.09688657407407407,-8.113346164114773,-1.8459431318333372,-4.871682374738157,9.641949034560025,-9.61922605023883,0.03535124445534594,-0.6606221832296716,4.933761616830311,10.996238640430876,12.052355285545358
1781416122.0,24540.0,2026-06-14T05:48:42+00:00,0.09758101851851853,-8.432876464910805,-1.6813387665897608,-4.357774630188942,9.640046952582882,-9.62195280716124,0.034802476631621164,-0.5893370957141068,5.338734014542195,10.802774692301556,12.049980163081631
1781416182.0,24600.0,2026-06-14T05:49:42+00:00,0.09827546296296297,-8.716868457384408,-1.5072645340114832,-3.8260709340684116,9.638177258763982,-9.624314802116627,0.033832694160219466,-0.5156363155556906,5.848685415556244,10.532743493689633,12.0476473468475
1781416242.0,24660.0,2026-06-14T05:50:42+00:00,0.09896990740740741,-8.964069128967822,-1.3248409854713827,-3.2785348682664335,9.636313084792206,-9.626210120698932,0.03229231705696332,-0.43996111936173915,6.49525161856713,10.144039134646794,12.04532372141756
1781416302.0,24720.0,2026-06-14T05:51:42+00:00,0.09966435185185185,-9.17301646526903,-1.1351023092865944,-2.7178790429607034,9.634290571537141,-9.627419194970242,0.030746365856644337,-0.36250396151578596,7.3159722215154614,9.565857398219487,12.042801887810676
1781416362.0,24780.0,2026-06-14T05:52:42+00:00,0.1003587962962963,-9.343475510366261,-0.9391590670566075,-2.1458182262722403,9.632605578256117,-9.628385157281587,0.02845809790385124,-0.283689312372086,-11.981782226611784,1.1897301127162638,12.040704425699268
1781416422.0,24840.0,2026-06-14T05:53:42+00:00,0.10105324074074074,-9.473866353742778,-0.7381384109030478,-1.565347851254046,9.6306441060635,-9.628453464539122,0.026278128121459583,-0.20371361967881313,-12.001895024814312,0.9350012351045089,12.038260318514029
1781416482.0,24900.0,2026-06-14T05:54:42+00:00,0.10174768518518519,-9.564231034368277,-0.5332385384826921,-0.9785148244118318,9.62893295642306,-9.628118088378175,0.023772480322883593,-0.1229911570579029,-12.017203403506393,0.674711811248173,12.036129513655268
1781416542.0,24960.0,2026-06-14T05:55:42+00:00,0.10244212962962963,-9.613706169649959,-0.32568266094313003,-0.38769770215731114,9.627030955609458,-9.626916848573481,0.021000640989808014,-0.041904462683429816,-12.026753834034007,0.4105769783405153,12.033760062407548
1781416602.0,25020.0,2026-06-14T05:56:42+00:00,0.10313657407407407,-9.622677142731845,-0.11664031783584505,0.20409070191089995,9.625547951758655,-9.625449588291728,0.01851693739915029,0.03937915551672233,-12.031049208061575,0.14414437577486186,12.031912676206828
1781416662.0,25080.0,2026-06-14T05:57:42+00:00,0.10383101851851852,-9.590406547300518,0.09266639394627418,0.7950572933768854,9.62375191403142,-9.622986309716403,0.015731063670338566,0.12036577366482064,-12.02904859998775,-0.12264592777686659,12.02967382120012
1781416722.0,25140.0,2026-06-14T05:58:42+00:00,0.10452546296296296,-9.517629252746701,0.30101308321172837,1.3822572256904095,9.622188446864762,-9.620083406828561,0.013191256424065843,0.20082764598897077,-12.021459697517967,-0.3881462593623041,12.027724255972354
1781416782.0,25200.0,2026-06-14T05:59:42+00:00,0.1052199074074074,-9.404516148380935,0.5072001268563326,1.963559984229505,9.620693517907544,-9.616601247027281,0.010652160261572279,0.28037609146169323,-12.008251290441214,-0.6505369202926651,12.02585952599842
1781416842.0,25260.0,2026-06-14T06:00:42+00:00,0.10591435185185186,-9.251677661202848,0.7100088355364278,2.536344276741147,9.619287623493602,-9.612593467148983,0.008401654948011596,0.3587068873272554,7.551588387635887,-9.356955300977475,12.0241049430204
1781416902.0,25320.0,2026-06-14T06:01:42+00:00,0.1066087962962963,-9.059753350913525,0.9083440111717209,3.098380306735635,9.617909343884854,-9.60804035353859,0.0063360216882270195,0.4355462854746755,6.683554922106051,-9.993388432175701,12.022384071104662
1781416962.0,25380.0,2026-06-14T06:02:42+00:00,0.10730324074074074,-8.829729263670743,1.101003621937707,3.6473459978587925,9.616624182806563,-9.60306202785782,0.004564236008055864,0.5105286771621013,5.998465977150449,-10.417174793228302,12.020778874586396
1781417022.0,25440.0,2026-06-14T06:03:42+00:00,0.10799768518518518,-8.562655815854669,1.2869285818887874,4.181008224841207,9.615408965398293,-9.597693963720637,0.0031211608801458143,0.583395585325326,5.458058564122541,-10.708511635391819,12.019260573542509
1781417082.0,25500.0,2026-06-14T06:04:42+00:00,0.10869212962962962,-8.25973732303828,1.465012738131918,4.697193534113467,9.61421604008344,-9.591958729243535,0.002058667781493013,0.653814624930807,5.029102093862632,-10.914894524668517,12.017769774593466
1781417142.0,25560.0,2026-06-14T06:05:42+00:00,0.10938657407407408,-7.922461148351431,1.6342820541467518,5.193870198912919,9.61314496524419,-9.586028182389086,0.0014268697019430448,0.7215384766488802,4.685900267377614,-11.065123336180305,12.016431074187192
1781417202.0,25620.0,2026-06-14T06:06:42+00:00,0.11008101851851852,-7.552181050181389,1.7937624318292364,5.669036402367055,9.612023512659736,-9.579809190092675,0.0011840662967753423,0.7862890609226151,4.409002059729361,-11.176834520965114,12.015029299661954
1781417262.0,25680.0,2026-06-14T06:07:42+00:00,0.11077546296296296,-7.150817086920142,1.9425519244978204,6.120899680070579,9.611092855833169,-9.573627227350832,0.0014473833007482484,0.8478003893935094,4.184029871121248,-11.261743590898421,12.01386593356096
1781417322.0,25740.0,2026-06-14T06:08:42+00:00,0.1114699074074074,-6.719811319373548,2.079835668671876,6.547643278725445,9.61005791252577,-9.567267975833266,0.0020485928286548614,0.905865533046604,4.000087137988217,-11.327011599353407,12.012572117718394
1781417382.0,25800.0,2026-06-14T06:09:42+00:00,0.11216435185185185,-6.261389904655516,2.204788927338086,6.947617310099304,9.609135447053815,-9.561039038236741,0.003221745910931793,0.9602115233074818,3.8489988587252193,-11.37802203282989,12.011418633701451
1781417442.0,25860.0,2026-06-14T06:10:42+00:00,0.11285879629629629,-5.777290905825794,2.3167235393775627,7.319304986856878,9.608148815410358,-9.554846906270008,0.004759784336803608,1.0106441516513207,3.724475936991696,-11.418091426012355,12.010184545543297
1781417502.0,25920.0,2026-06-14T06:11:42+00:00,0.11355324074074075,-5.269779295660555,2.4149742136942223,7.661261268891394,9.607163915953349,-9.5488438875287,0.00680210166511802,1.0569449612041446,3.6216846195871244,-11.449817723017366,12.008951884909711
1781417562.0,25980.0,2026-06-14T06:12:42+00:00,0.11424768518518519,-4.741004842333496,2.498970522545278,7.972272341139615,9.606201479715049,-9.543133958115757,0.009270480580646652,1.0989154583166556,3.5368506322743296,-11.475045002244066,12.007746258084648
1781417622.0,26040.0,2026-06-14T06:13:42+00:00,0.11494212962962963,-4.19322895957157,2.568194236140698,8.2511493191123,9.605220238402833,-9.537755343701535,0.012169993882168367,1.136367336368427,3.4669909534344727,-11.495059462241985,12.006515660743357
1781417682.0,26100.0,2026-06-14T06:14:42+00:00,0.11563657407407407,-3.62852536002174,2.622240106575191,8.496919455938041,9.604164706290224,-9.532723343791558,0.015224395813407647,1.1691593450229025,3.409786656191759,-11.510775868265727,12.00519079940806
1781417742.0,26160.0,2026-06-14T06:15:42+00:00,0.11633101851851851,-3.0497946040704846,2.6608699678909034,8.708707601763308,9.603284032353267,-9.528343733911354,0.018882574744082524,1.1972357089790133,3.3635587886648937,-11.52321365701556,12.00408183536062
1781417802.0,26220.0,2026-06-14T06:16:42+00:00,0.11702546296296296,-2.458697450812906,2.6836208172608167,8.88550363946706,9.60204086496469,-9.524150453578654,0.022474927923377404,1.220344946178833,3.3266098068721774,-11.532307245128836,12.00251820257854
1781417862.0,26280.0,2026-06-14T06:17:42+00:00,0.11771990740740741,-1.8583292837720364,2.6905508884228766,9.02709351386875,9.60108687171661,-9.520829991022035,0.026445307933158545,1.2385338291676786,3.298143214270434,-11.539227296241028,12.00131306383398
1781417922.0,26340.0,2026-06-14T06:18:42+00:00,0.11841435185185185,-1.2507625573780388,2.681374300038442,9.132664255797863,9.599986016707183,-9.51799824868974,0.03043860289857491,1.2516047101086212,3.2771070966515747,-11.543773295980527,11.99992220107769
1781417982.0,26400.0,2026-06-14T06:19:42+00:00,0.1191087962962963,-0.6387148457579315,2.656366875162348,9.201938793994486,9.598954067921778,-9.515866982200295,0.03461125470966543,1.2597606265436738,3.263275702645365,-11.546332043376307,11.998614585333344
1781418042.0,26460.0,2026-06-14T06:20:42+00:00,0.11980324074074074,-0.02437661640578881,2.6152162041980773,9.234583829529583,9.597785604957888,-9.514293036912104,0.03858157333333923,1.2626274148385368,3.2558366810075894,-11.546894711428607,11.997135073433675
1781418102.0,26520.0,2026-06-14T06:21:42+00:00,0.12049768518518518,0.589433221030049,2.55839290516451,9.230817700736225,9.596916234055351,-9.513689252383701,0.042626188626904295,1.2604368372104937,3.2550036763003463,-11.545978256421952,11.996026960227175
1781418162.0,26580.0,2026-06-14T06:22:42+00:00,0.12119212962962964,1.200558154960163,2.485955848591402,9.189882470294833,9.595585244393352,-9.513289811497211,0.04630325264854625,1.2531676478735576,3.260637379708529,-11.54263755286541,11.994341907698448
1781418222.0,26640.0,2026-06-14T06:23:42+00:00,0.12188657407407408,1.8062879496719688,2.3982920706039295,9.112909051589668,9.594769012102207,-9.51407458877793,0.0498556436878655,1.2407624791068048,3.273037767717862,-11.538043732033858,11.993299353857275
1781418282.0,26700.0,2026-06-14T06:24:42+00:00,0.12258101851851852,2.4042822388000786,2.295743037480861,8.999320037662983,9.593683876292456,-9.51521715941675,0.0529976901957452,1.2233576632403034,3.2926006915000947,-11.531043778801052,11.991921861915769
1781418342.0,26760.0,2026-06-14T06:25:42+00:00,0.12327546296296296,2.991806522477418,2.178803839487955,8.84996894467622,9.592707790850268,-9.517070248471887,0.056027382392975104,1.200948616183414,3.3199599568061706,-11.521904265598296,11.990680215084074
1781418402.0,26820.0,2026-06-14T06:26:42+00:00,0.1239699074074074,3.56707145832479,2.0479951831512153,8.665183986537158,9.59185574221933,-9.519596394449781,0.058258640176910154,1.1737065208856032,3.356124548192728,-11.510295421469579,11.98959852007086
1781418462.0,26880.0,2026-06-14T06:27:42+00:00,0.12466435185185185,4.127104624640197,1.9039367827354,8.44566073268652,9.590993330569171,-9.52261215811833,0.06021934667712118,1.1416586106910651,3.4021647529573324,-11.495631146582548,11.988505347396064
1781418522.0,26940.0,2026-06-14T06:28:42+00:00,0.1253587962962963,4.669973937794566,1.7473430465324782,8.192193131893873,9.59030200839343,-9.526230814703233,0.06152126432806456,1.105004167969109,3.459749612133342,-11.477518284665384,11.987630848232065
1781418582.0,27000.0,2026-06-14T06:29:42+00:00,0.12605324074074073,5.193130094092339,1.5789428655989468,7.905587364919484,9.58957623314857,-9.530180997958725,0.062322623125990406,1.0638319266505636,3.5307351389242996,-11.454924584023365,11.986717142191086
1781418642.0,27060.0,2026-06-14T06:30:42+00:00,0.12674768518518517,5.694584229961038,1.3996001995983534,7.587059840559959,9.589090013920737,-9.53465904784337,0.06250658494024904,1.018340347473329,3.6177305658194734,-11.427108433452242,11.986107858547738
1781418702.0,27120.0,2026-06-14T06:31:42+00:00,0.12744212962962964,6.17204861715436,1.2102019635785837,7.237877298146486,9.58882895395422,-9.53957372238528,0.062256911854129425,0.9686578241533266,3.723861578298433,-11.392623158097448,11.985783557062325
1781418762.0,27180.0,2026-06-14T06:32:42+00:00,0.12813657407407408,6.623759347014129,1.0116706167900702,6.858660922385752,9.588477197777278,-9.544514859519703,0.06092587528349583,0.9151060629366156,3.853266346746532,-11.349055551638656,11.985354540152308
1781418822.0,27240.0,2026-06-14T06:33:42+00:00,0.12883101851851853,7.04738440271467,0.8050898475667054,6.451488002203405,9.588299850591628,-9.549669424085083,0.05920304652768691,0.8577895515986262,4.011126069470376,-11.294007282848264,11.985146342461343
1781418882.0,27300.0,2026-06-14T06:34:42+00:00,0.12952546296296297,7.441638262942433,0.5914598585222848,6.017821528017521,9.588638106832649,-9.555291584942267,0.05666711092821456,0.796976981520627,4.204423215973315,-11.223954423169864,11.985588324000194
1781418942.0,27360.0,2026-06-14T06:35:42+00:00,0.1302199074074074,7.803598909638822,0.371979744406417,5.559074894059449,9.588422109530168,-9.560225171165234,0.05389346566391119,0.7328224351808189,4.441637969227504,-11.131944421144512,11.98533831166788
1781419002.0,27420.0,2026-06-14T06:36:42+00:00,0.13091435185185185,8.132991395890713,0.14780126180266961,5.077256836462766,9.588844103541923,-9.565571753093517,0.05025932728965583,0.665764431665226,4.735269362192651,-11.010848957196009,11.985890483844111
1781419062.0,27480.0,2026-06-14T06:37:42+00:00,0.1316087962962963,8.42747509200126,-0.07999342936091125,4.573915556073189,9.589027004296675,-9.570385162458452,0.045954632793219166,0.5958648362261396,5.100604166906432,-10.846729261170104,11.986146108428137
1781419122.0,27540.0,2026-06-14T06:38:42+00:00,0.13230324074074074,8.686500305309892,-0.30995429411996156,4.051887828391045,9.590054962952806,-9.57566130859075,0.04141758035000131,0.5235926657734731,5.559621228951213,-10.620251168351267,11.987456906628339
1781419182.0,27600.0,2026-06-14T06:39:42+00:00,0.13299768518518518,8.907860641367733,-0.540886637289077,3.51250156853348,9.590631200780082,-9.580039648146291,0.03644830889706928,0.4491310388962573,6.139710641279873,-10.296647544879445,11.988202426640834
